date,time,wait
3/14/2024,08:00:00,7.1916966
3/14/2024,08:15:00,8.268829
3/14/2024,08:30:00,9.601135
3/14/2024,08:45:00,11.227152
3/14/2024,09:00:00,13.202123
3/14/2024,09:15:00,15.596625
3/14/2024,09:30:00,18.609936
3/14/2024,09:45:00,22.63009
3/14/2024,10:00:00,28.019667
3/14/2024,10:15:00,34.882442
3/14/2024,10:30:00,43.11364
3/14/2024,10:45:00,49.593304
3/14/2024,11:00:00,54.298107
3/14/2024,11:15:00,58.235798
3/14/2024,11:30:00,60.4252
3/14/2024,11:45:00,61.50357
3/14/2024,12:00:00,62.580536
3/14/2024,12:15:00,63.300392
3/14/2024,12:30:00,63.905575
3/14/2024,12:45:00,64.5268
3/14/2024,13:00:00,65.19606
3/14/2024,13:15:00,65.93716
3/14/2024,13:30:00,66.70407
3/14/2024,13:45:00,67.56802
3/14/2024,14:00:00,68.24967
3/14/2024,14:15:00,68.84389
3/14/2024,14:30:00,69.41851
3/14/2024,14:45:00,69.971565
3/14/2024,15:00:00,69.74237
3/14/2024,15:15:00,69.41794
3/14/2024,15:30:00,68.35938
3/14/2024,15:45:00,67.28682
3/14/2024,16:00:00,64.96491
3/14/2024,16:15:00,63.292686
3/14/2024,16:30:00,62.413692
3/14/2024,16:45:00,66.84973
3/14/2024,17:00:00,69.07279
3/14/2024,17:15:00,70.06982
3/14/2024,17:30:00,70.34444
3/14/2024,17:45:00,70.33431
3/14/2024,18:00:00,69.87128
3/14/2024,18:15:00,69.390785
3/14/2024,18:30:00,68.614426
3/14/2024,18:45:00,67.47852
3/14/2024,19:00:00,66.316216
3/14/2024,19:15:00,65.1135
3/14/2024,19:30:00,63.928688
3/14/2024,19:45:00,62.80808
3/14/2024,20:00:00,61.726704
3/14/2024,20:15:00,60.08003
3/14/2024,20:30:00,57.158318
3/14/2024,20:45:00,52.23938
3/14/2024,21:00:00,45.030376
3/14/2024,21:15:00,37.297318
3/14/2024,21:30:00,31.336294
3/14/2024,21:45:00,26.613958
3/14/2024,22:00:00,23.640137
3/14/2024,22:15:00,25.44574
3/14/2024,22:30:00,26.009787
3/14/2024,22:45:00,25.741154
