date,time,wait
3/13/2024,07:00:00,44.51471
3/13/2024,07:15:00,45.956093
3/13/2024,07:30:00,47.39747
3/13/2024,07:45:00,48.83885
3/13/2024,08:00:00,50.257523
3/13/2024,08:15:00,51.539894
3/13/2024,08:30:00,52.82226
3/13/2024,08:45:00,54.10463
3/13/2024,09:00:00,55.386982
3/13/2024,09:15:00,56.66933
3/13/2024,09:30:00,61.29922
3/13/2024,09:45:00,66.07184
3/13/2024,10:00:00,70.614456
3/13/2024,10:15:00,75.12912
3/13/2024,10:30:00,79.59676
3/13/2024,10:45:00,82.803055
3/13/2024,11:00:00,85.9541
3/13/2024,11:15:00,88.91864
3/13/2024,11:30:00,90.50662
3/13/2024,11:45:00,90.334404
3/13/2024,12:00:00,90.162186
3/13/2024,12:15:00,89.96629
3/13/2024,12:30:00,89.57608
3/13/2024,12:45:00,89.18587
3/13/2024,13:00:00,88.795654
3/13/2024,13:15:00,87.97856
3/13/2024,13:30:00,86.98143
3/13/2024,13:45:00,85.984314
3/13/2024,14:00:00,84.9872
3/13/2024,14:15:00,83.990074
3/13/2024,14:30:00,82.992966
3/13/2024,14:45:00,82.103905
3/13/2024,15:00:00,80.98638
3/13/2024,15:15:00,79.497604
3/13/2024,15:30:00,78.008835
3/13/2024,15:45:00,76.52005
3/13/2024,16:00:00,75.03128
3/13/2024,16:15:00,73.54251
3/13/2024,16:30:00,72.05373
3/13/2024,16:45:00,70.75674
3/13/2024,17:00:00,69.60741
3/13/2024,17:15:00,67.76342
3/13/2024,17:30:00,65.91941
3/13/2024,17:45:00,64.075424
3/13/2024,18:00:00,62.231426
3/13/2024,18:15:00,60.734257
3/13/2024,18:30:00,57.796505
3/13/2024,18:45:00,54.828087
3/13/2024,19:00:00,51.859673
3/13/2024,19:15:00,49.866055
3/13/2024,19:30:00,48.32221
3/13/2024,19:45:00,46.778355
