date,time,wait
3/11/2024,08:00:00,13.062692
3/11/2024,08:15:00,17.789206
3/11/2024,08:30:00,22.515726
3/11/2024,08:45:00,26.877007
3/11/2024,09:00:00,31.018515
3/11/2024,09:15:00,35.403286
3/11/2024,09:30:00,39.569298
3/11/2024,09:45:00,43.3484
3/11/2024,10:00:00,46.41332
3/11/2024,10:15:00,47.48831
3/11/2024,10:30:00,48.306934
3/11/2024,10:45:00,48.538975
3/11/2024,11:00:00,48.51583
3/11/2024,11:15:00,48.09377
3/11/2024,11:30:00,47.6717
3/11/2024,11:45:00,47.249626
3/11/2024,12:00:00,46.827557
3/11/2024,12:15:00,46.405495
3/11/2024,12:30:00,45.983425
3/11/2024,12:45:00,45.56135
3/11/2024,13:00:00,45.139286
3/11/2024,13:15:00,44.717216
3/11/2024,13:30:00,44.295147
3/11/2024,13:45:00,43.873077
3/11/2024,14:00:00,43.451008
3/11/2024,14:15:00,43.028946
3/11/2024,14:30:00,42.606873
3/11/2024,14:45:00,42.184807
3/11/2024,15:00:00,41.576088
3/11/2024,15:15:00,40.65326
3/11/2024,15:30:00,39.73043
3/11/2024,15:45:00,38.8076
3/11/2024,16:00:00,37.924217
3/11/2024,16:15:00,37.052044
3/11/2024,16:30:00,36.179882
3/11/2024,16:45:00,35.307716
3/11/2024,17:00:00,34.435543
3/11/2024,17:15:00,33.563377
3/11/2024,17:30:00,32.691208
3/11/2024,17:45:00,31.819044
3/11/2024,18:00:00,30.552965
3/11/2024,18:15:00,29.23725
3/11/2024,18:30:00,27.921534
3/11/2024,18:45:00,26.60582
3/11/2024,19:00:00,23.424059
3/11/2024,19:15:00,20.021238
3/11/2024,19:30:00,16.058874
3/11/2024,19:45:00,12.096517
3/11/2024,20:00:00,8.1341505
3/11/2024,20:15:00,4.1717906
3/11/2024,20:30:00,2.953281
3/11/2024,20:45:00,2.2849174
