date,time,wait
3/10/2024,09:00:00,7.9375925
3/10/2024,09:15:00,8.850377
3/10/2024,09:30:00,10.413193
3/10/2024,09:45:00,13.122847
3/10/2024,10:00:00,16.922598
3/10/2024,10:15:00,21.446392
3/10/2024,10:30:00,25.79905
3/10/2024,10:45:00,29.414587
3/10/2024,11:00:00,32.901768
3/10/2024,11:15:00,36.21791
3/10/2024,11:30:00,38.94784
3/10/2024,11:45:00,40.020756
3/10/2024,12:00:00,39.857933
3/10/2024,12:15:00,39.075653
3/10/2024,12:30:00,37.67882
3/10/2024,12:45:00,35.59046
3/10/2024,13:00:00,33.893238
3/10/2024,13:15:00,32.039917
3/10/2024,13:30:00,30.102964
3/10/2024,13:45:00,27.772196
3/10/2024,14:00:00,25.832249
3/10/2024,14:15:00,25.0909
3/10/2024,14:30:00,24.656015
3/10/2024,14:45:00,24.593245
3/10/2024,15:00:00,24.655458
3/10/2024,15:15:00,24.783375
3/10/2024,15:30:00,24.912611
3/10/2024,15:45:00,24.86648
3/10/2024,16:00:00,24.700632
3/10/2024,16:15:00,24.545425
3/10/2024,16:30:00,24.356863
3/10/2024,16:45:00,24.209831
3/10/2024,17:00:00,24.118427
3/10/2024,17:15:00,23.935087
3/10/2024,17:30:00,23.794373
3/10/2024,17:45:00,23.627865
3/10/2024,18:00:00,23.424292
3/10/2024,18:15:00,23.152782
3/10/2024,18:30:00,22.979263
3/10/2024,18:45:00,22.849142
3/10/2024,19:00:00,22.709099
3/10/2024,19:15:00,22.458897
3/10/2024,19:30:00,21.84569
3/10/2024,19:45:00,20.941038
3/10/2024,20:00:00,20.01109
3/10/2024,20:15:00,18.753153
3/10/2024,20:30:00,16.891249
3/10/2024,20:45:00,14.699512
