date,time,wait
3/11/2024,08:00:00,18.284346
3/11/2024,08:15:00,23.32905
3/11/2024,08:30:00,28.37375
3/11/2024,08:45:00,34.417286
3/11/2024,09:00:00,42.591537
3/11/2024,09:15:00,50.765793
3/11/2024,09:30:00,58.940044
3/11/2024,09:45:00,67.114296
3/11/2024,10:00:00,75.28855
3/11/2024,10:15:00,81.25147
3/11/2024,10:30:00,85.29262
3/11/2024,10:45:00,89.73784
3/11/2024,11:00:00,92.60667
3/11/2024,11:15:00,95.28162
3/11/2024,11:30:00,96.716354
3/11/2024,11:45:00,96.31977
3/11/2024,12:00:00,95.926025
3/11/2024,12:15:00,95.532295
3/11/2024,12:30:00,95.13856
3/11/2024,12:45:00,94.74481
3/11/2024,13:00:00,94.351074
3/11/2024,13:15:00,93.957344
3/11/2024,13:30:00,93.5636
3/11/2024,13:45:00,93.16986
3/11/2024,14:00:00,92.77612
3/11/2024,14:15:00,92.38238
3/11/2024,14:30:00,91.98864
3/11/2024,14:45:00,91.5949
3/11/2024,15:00:00,91.19228
3/11/2024,15:15:00,90.78865
3/11/2024,15:30:00,90.38502
3/11/2024,15:45:00,90.294
3/11/2024,16:00:00,90.06886
3/11/2024,16:15:00,89.56033
3/11/2024,16:30:00,89.05901
3/11/2024,16:45:00,88.5577
3/11/2024,17:00:00,88.05639
3/11/2024,17:15:00,87.55508
3/11/2024,17:30:00,87.05377
3/11/2024,17:45:00,85.647255
3/11/2024,18:00:00,84.216896
3/11/2024,18:15:00,82.78652
3/11/2024,18:30:00,81.35616
3/11/2024,18:45:00,78.28796
3/11/2024,19:00:00,74.57435
3/11/2024,19:15:00,69.95382
3/11/2024,19:30:00,65.39016
3/11/2024,19:45:00,60.184742
