date,time,wait
3/11/2024,08:00:00,6.5438147
3/11/2024,08:15:00,8.347665
3/11/2024,08:30:00,10.348056
3/11/2024,08:45:00,12.98816
3/11/2024,09:00:00,16.015736
3/11/2024,09:15:00,19.282055
3/11/2024,09:30:00,23.022087
3/11/2024,09:45:00,27.152554
3/11/2024,10:00:00,31.819538
3/11/2024,10:15:00,35.691685
3/11/2024,10:30:00,40.668686
3/11/2024,10:45:00,49.374332
3/11/2024,11:00:00,54.785244
3/11/2024,11:15:00,58.409073
3/11/2024,11:30:00,60.03718
3/11/2024,11:45:00,60.196205
3/11/2024,12:00:00,60.120255
3/11/2024,12:15:00,60.243237
3/11/2024,12:30:00,60.999104
3/11/2024,12:45:00,61.435966
3/11/2024,13:00:00,61.657104
3/11/2024,13:15:00,61.815422
3/11/2024,13:30:00,61.96522
3/11/2024,13:45:00,62.261803
3/11/2024,14:00:00,62.618225
3/11/2024,14:15:00,62.95466
3/11/2024,14:30:00,63.10601
3/11/2024,14:45:00,61.15499
3/11/2024,15:00:00,58.5255
3/11/2024,15:15:00,56.693687
3/11/2024,15:30:00,54.672222
3/11/2024,15:45:00,52.5646
3/11/2024,16:00:00,50.77838
3/11/2024,16:15:00,48.58803
3/11/2024,16:30:00,46.25709
3/11/2024,16:45:00,44.421932
3/11/2024,17:00:00,44.021534
3/11/2024,17:15:00,44.751568
3/11/2024,17:30:00,42.187576
3/11/2024,17:45:00,39.3548
3/11/2024,18:00:00,35.922028
3/11/2024,18:15:00,32.73677
3/11/2024,18:30:00,29.862696
3/11/2024,18:45:00,25.814169
3/11/2024,19:00:00,23.37814
3/11/2024,19:15:00,24.158678
3/11/2024,19:30:00,26.292395
3/11/2024,19:45:00,29.540064
