date,time,wait
3/11/2024,08:00:00,23.417793
3/11/2024,08:15:00,26.543476
3/11/2024,08:30:00,31.998024
3/11/2024,08:45:00,37.452568
3/11/2024,09:00:00,42.907124
3/11/2024,09:15:00,48.47069
3/11/2024,09:30:00,54.282375
3/11/2024,09:45:00,59.877487
3/11/2024,10:00:00,64.24449
3/11/2024,10:15:00,68.61149
3/11/2024,10:30:00,72.97849
3/11/2024,10:45:00,77.34551
3/11/2024,11:00:00,81.42394
3/11/2024,11:15:00,84.62818
3/11/2024,11:30:00,87.1169
3/11/2024,11:45:00,89.26931
3/11/2024,12:00:00,91.41055
3/11/2024,12:15:00,93.62703
3/11/2024,12:30:00,95.644005
3/11/2024,12:45:00,95.908775
3/11/2024,13:00:00,96.17354
3/11/2024,13:15:00,96.4383
3/11/2024,13:30:00,96.70308
3/11/2024,13:45:00,96.96784
3/11/2024,14:00:00,97.2326
3/11/2024,14:15:00,97.49737
3/11/2024,14:30:00,97.22974
3/11/2024,14:45:00,96.77251
3/11/2024,15:00:00,96.31527
3/11/2024,15:15:00,95.85805
3/11/2024,15:30:00,95.27987
3/11/2024,15:45:00,94.44409
3/11/2024,16:00:00,93.60829
3/11/2024,16:15:00,92.28981
3/11/2024,16:30:00,90.80817
3/11/2024,16:45:00,89.32651
3/11/2024,17:00:00,87.388725
3/11/2024,17:15:00,85.004944
3/11/2024,17:30:00,82.466995
3/11/2024,17:45:00,79.95385
3/11/2024,18:00:00,77.44071
3/11/2024,18:15:00,74.92756
3/11/2024,18:30:00,72.41442
3/11/2024,18:45:00,69.90131
3/11/2024,19:00:00,67.38882
3/11/2024,19:15:00,65.438126
3/11/2024,19:30:00,63.493927
3/11/2024,19:45:00,61.549725
3/11/2024,20:00:00,59.60553
3/11/2024,20:15:00,56.971287
3/11/2024,20:30:00,54.22043
3/11/2024,20:45:00,51.469585
3/11/2024,21:00:00,48.718735
3/11/2024,21:15:00,45.967888
3/11/2024,21:30:00,43.217033
3/11/2024,21:45:00,40.46619
3/11/2024,22:00:00,37.71534
3/11/2024,22:15:00,34.964478
3/11/2024,22:30:00,32.213634
3/11/2024,22:45:00,29.462784
