date,time,wait
3/14/2024,08:00:00,28.50824
3/14/2024,08:15:00,32.263504
3/14/2024,08:30:00,36.53632
3/14/2024,08:45:00,39.512108
3/14/2024,09:00:00,43.133186
3/14/2024,09:15:00,52.47865
3/14/2024,09:30:00,61.82412
3/14/2024,09:45:00,68.94796
3/14/2024,10:00:00,73.81461
3/14/2024,10:15:00,77.46946
3/14/2024,10:30:00,80.65573
3/14/2024,10:45:00,82.31558
3/14/2024,11:00:00,82.085495
3/14/2024,11:15:00,81.85543
3/14/2024,11:30:00,81.62535
3/14/2024,11:45:00,81.39528
3/14/2024,12:00:00,81.1652
3/14/2024,12:15:00,80.93513
3/14/2024,12:30:00,80.705055
3/14/2024,12:45:00,80.76645
3/14/2024,13:00:00,81.93547
3/14/2024,13:15:00,83.104485
3/14/2024,13:30:00,84.27351
3/14/2024,13:45:00,85.44253
3/14/2024,14:00:00,86.611565
3/14/2024,14:15:00,87.77619
3/14/2024,14:30:00,88.4152
3/14/2024,14:45:00,89.05421
3/14/2024,15:00:00,88.81568
3/14/2024,15:15:00,87.96767
3/14/2024,15:30:00,87.11966
3/14/2024,15:45:00,86.27164
3/14/2024,16:00:00,85.29006
3/14/2024,16:15:00,83.56048
3/14/2024,16:30:00,81.8309
3/14/2024,16:45:00,80.47598
3/14/2024,17:00:00,79.41832
3/14/2024,17:15:00,78.36067
3/14/2024,17:30:00,77.30302
3/14/2024,17:45:00,76.24537
3/14/2024,18:00:00,75.18771
3/14/2024,18:15:00,74.130066
3/14/2024,18:30:00,72.23858
3/14/2024,18:45:00,68.94393
3/14/2024,19:00:00,63.73819
3/14/2024,19:15:00,58.532444
3/14/2024,19:30:00,53.32672
3/14/2024,19:45:00,48.120983
3/14/2024,20:00:00,42.91525
3/14/2024,20:15:00,39.41643
3/14/2024,20:30:00,39.63714
3/14/2024,20:45:00,36.89644
