date,time,wait
10/08/2025,09:00:00,57.06111
10/08/2025,09:15:00,62.423565
10/08/2025,09:30:00,67.09802
10/08/2025,09:45:00,67.61501
10/08/2025,10:00:00,68.13202
10/08/2025,10:15:00,68.64902
10/08/2025,10:30:00,69.16601
10/08/2025,10:45:00,69.68301
10/08/2025,11:00:00,70.200005
10/08/2025,11:15:00,70.658134
10/08/2025,11:30:00,71.01868
10/08/2025,11:45:00,71.37922
10/08/2025,12:00:00,71.73976
10/08/2025,12:15:00,72.10031
10/08/2025,12:30:00,72.46085
10/08/2025,12:45:00,72.821396
10/08/2025,13:00:00,73.181946
10/08/2025,13:15:00,73.54249
10/08/2025,13:30:00,73.90303
10/08/2025,13:45:00,74.09189
10/08/2025,14:00:00,73.48857
10/08/2025,14:15:00,72.88526
10/08/2025,14:30:00,72.28195
10/08/2025,14:45:00,71.678635
10/08/2025,15:00:00,71.07532
10/08/2025,15:15:00,70.47201
10/08/2025,15:30:00,69.8687
10/08/2025,15:45:00,69.27739
10/08/2025,16:00:00,68.92406
10/08/2025,16:15:00,68.570724
10/08/2025,16:30:00,68.217384
10/08/2025,16:45:00,67.86405
10/08/2025,17:00:00,66.896225
10/08/2025,17:15:00,66.2579
10/08/2025,17:30:00,65.61957
10/08/2025,17:45:00,64.98124
10/08/2025,18:00:00,64.34291
10/08/2025,18:15:00,63.70458
10/08/2025,18:30:00,63.066246
10/08/2025,18:45:00,62.427917
10/08/2025,19:00:00,61.29604
10/08/2025,19:15:00,59.098984
10/08/2025,19:30:00,56.877964
10/08/2025,19:45:00,54.65694
10/08/2025,20:00:00,52.435913
10/08/2025,20:15:00,50.21489
10/08/2025,20:30:00,47.993866
10/08/2025,20:45:00,45.772842
