date,time,wait
3/13/2024,09:00:00,65.64502
3/13/2024,09:15:00,68.05259
3/13/2024,09:30:00,77.00119
3/13/2024,09:45:00,85.60568
3/13/2024,10:00:00,93.08312
3/13/2024,10:15:00,100.56055
3/13/2024,10:30:00,103.926956
3/13/2024,10:45:00,104.37994
3/13/2024,11:00:00,104.43391
3/13/2024,11:15:00,104.27255
3/13/2024,11:30:00,103.48571
3/13/2024,11:45:00,102.69887
3/13/2024,12:00:00,101.912
3/13/2024,12:15:00,101.12516
3/13/2024,12:30:00,100.338295
3/13/2024,12:45:00,99.551476
3/13/2024,13:00:00,98.76461
3/13/2024,13:15:00,97.97775
3/13/2024,13:30:00,97.19091
3/13/2024,13:45:00,96.40407
3/13/2024,14:00:00,95.617195
3/13/2024,14:15:00,95.38889
3/13/2024,14:30:00,95.48606
3/13/2024,14:45:00,95.59068
3/13/2024,15:00:00,95.69528
3/13/2024,15:15:00,95.79989
3/13/2024,15:30:00,95.9045
3/13/2024,15:45:00,96.00912
3/13/2024,16:00:00,96.30616
3/13/2024,16:15:00,96.67641
3/13/2024,16:30:00,96.06993
3/13/2024,16:45:00,95.74476
3/13/2024,17:00:00,95.41956
3/13/2024,17:15:00,95.0944
3/13/2024,17:30:00,94.76919
3/13/2024,17:45:00,94.44402
3/13/2024,18:00:00,94.11882
3/13/2024,18:15:00,93.79365
3/13/2024,18:30:00,93.468475
3/13/2024,18:45:00,93.19256
3/13/2024,19:00:00,93.02056
3/13/2024,19:15:00,92.84856
3/13/2024,19:30:00,92.67655
3/13/2024,19:45:00,91.90775
3/13/2024,20:00:00,87.54264
3/13/2024,20:15:00,83.39148
3/13/2024,20:30:00,79.24032
3/13/2024,20:45:00,75.089134
