date,time,wait
3/13/2024,08:00:00,15.359532
3/13/2024,08:15:00,18.179245
3/13/2024,08:30:00,23.57999
3/13/2024,08:45:00,28.98073
3/13/2024,09:00:00,34.381477
3/13/2024,09:15:00,39.78222
3/13/2024,09:30:00,45.18297
3/13/2024,09:45:00,48.67098
3/13/2024,10:00:00,49.856037
3/13/2024,10:15:00,50.64536
3/13/2024,10:30:00,51.17366
3/13/2024,10:45:00,51.70198
3/13/2024,11:00:00,52.23029
3/13/2024,11:15:00,52.554436
3/13/2024,11:30:00,52.496403
3/13/2024,11:45:00,52.19196
3/13/2024,12:00:00,51.88752
3/13/2024,12:15:00,51.583073
3/13/2024,12:30:00,51.27863
3/13/2024,12:45:00,50.974186
3/13/2024,13:00:00,50.669743
3/13/2024,13:15:00,50.3653
3/13/2024,13:30:00,50.060856
3/13/2024,13:45:00,49.648853
3/13/2024,14:00:00,49.12237
3/13/2024,14:15:00,48.595894
3/13/2024,14:30:00,48.069405
3/13/2024,14:45:00,47.54293
3/13/2024,15:00:00,47.01644
3/13/2024,15:15:00,46.489964
3/13/2024,15:30:00,45.96348
3/13/2024,15:45:00,44.977955
3/13/2024,16:00:00,43.96583
3/13/2024,16:15:00,42.953697
3/13/2024,16:30:00,41.941563
3/13/2024,16:45:00,40.92944
3/13/2024,17:00:00,39.9173
3/13/2024,17:15:00,38.905174
3/13/2024,17:30:00,37.89304
3/13/2024,17:45:00,36.88091
3/13/2024,18:00:00,35.868782
3/13/2024,18:15:00,34.856647
3/13/2024,18:30:00,33.844517
3/13/2024,18:45:00,32.944096
3/13/2024,19:00:00,31.907787
3/13/2024,19:15:00,30.871473
3/13/2024,19:30:00,29.835163
3/13/2024,19:45:00,28.798851
3/13/2024,20:00:00,27.762539
3/13/2024,20:15:00,25.990099
3/13/2024,20:30:00,24.220907
3/13/2024,20:45:00,22.451725
