date,time,wait
10/08/2025,08:00:00,57.85782
10/08/2025,08:15:00,60.85189
10/08/2025,08:30:00,68.72151
10/08/2025,08:45:00,77.302536
10/08/2025,09:00:00,86.65824
10/08/2025,09:15:00,96.0591
10/08/2025,09:30:00,105.45995
10/08/2025,09:45:00,114.86082
10/08/2025,10:00:00,123.166306
10/08/2025,10:15:00,120.48595
10/08/2025,10:30:00,117.45599
10/08/2025,10:45:00,114.084015
10/08/2025,11:00:00,110.71203
10/08/2025,11:15:00,107.34003
10/08/2025,11:30:00,103.968056
10/08/2025,11:45:00,100.59606
10/08/2025,12:00:00,97.22408
10/08/2025,12:15:00,94.18055
10/08/2025,12:30:00,91.59421
10/08/2025,12:45:00,92.27807
10/08/2025,13:00:00,92.96193
10/08/2025,13:15:00,93.64578
10/08/2025,13:30:00,94.32964
10/08/2025,13:45:00,95.01351
10/08/2025,14:00:00,95.50517
10/08/2025,14:15:00,95.68349
10/08/2025,14:30:00,95.86182
10/08/2025,14:45:00,96.04014
10/08/2025,15:00:00,96.218475
10/08/2025,15:15:00,96.39679
10/08/2025,15:30:00,96.575134
10/08/2025,15:45:00,96.49882
10/08/2025,16:00:00,95.88789
10/08/2025,16:15:00,95.27698
10/08/2025,16:30:00,94.66607
10/08/2025,16:45:00,94.05513
10/08/2025,17:00:00,93.44421
10/08/2025,17:15:00,92.43323
10/08/2025,17:30:00,90.91972
10/08/2025,17:45:00,90.08296
