date,time,wait
3/11/2024,08:00:00,-2.1845334
3/11/2024,08:15:00,0.3454502
3/11/2024,08:30:00,2.9395473
3/11/2024,08:45:00,5.533622
3/11/2024,09:00:00,8.98215
3/11/2024,09:15:00,15.824344
3/11/2024,09:30:00,22.666542
3/11/2024,09:45:00,29.69037
3/11/2024,10:00:00,37.006535
3/11/2024,10:15:00,44.24989
3/11/2024,10:30:00,50.343384
3/11/2024,10:45:00,56.436844
3/11/2024,11:00:00,61.98209
3/11/2024,11:15:00,64.31352
3/11/2024,11:30:00,67.10283
3/11/2024,11:45:00,68.82784
3/11/2024,12:00:00,68.232956
3/11/2024,12:15:00,67.638054
3/11/2024,12:30:00,67.04316
3/11/2024,12:45:00,66.44825
3/11/2024,13:00:00,65.85336
3/11/2024,13:15:00,65.25847
3/11/2024,13:30:00,64.32953
3/11/2024,13:45:00,62.398056
3/11/2024,14:00:00,60.46659
3/11/2024,14:15:00,58.535122
3/11/2024,14:30:00,56.603645
3/11/2024,14:45:00,54.672188
3/11/2024,15:00:00,52.740707
3/11/2024,15:15:00,50.809246
3/11/2024,15:30:00,48.877773
3/11/2024,15:45:00,46.9463
3/11/2024,16:00:00,45.017067
3/11/2024,16:15:00,44.259624
3/11/2024,16:30:00,43.502193
3/11/2024,16:45:00,42.74475
3/11/2024,17:00:00,41.98731
3/11/2024,17:15:00,41.22988
3/11/2024,17:30:00,40.472443
3/11/2024,17:45:00,39.444046
3/11/2024,18:00:00,35.468475
3/11/2024,18:15:00,31.800556
3/11/2024,18:30:00,28.132633
3/11/2024,18:45:00,24.464733
3/11/2024,19:00:00,20.796827
3/11/2024,19:15:00,17.12892
3/11/2024,19:30:00,13.857059
3/11/2024,19:45:00,10.735124
