date,time,wait
3/13/2024,09:00:00,43.45384
3/13/2024,09:15:00,41.55112
3/13/2024,09:30:00,44.276344
3/13/2024,09:45:00,49.000973
3/13/2024,10:00:00,54.473755
3/13/2024,10:15:00,58.769707
3/13/2024,10:30:00,62.38815
3/13/2024,10:45:00,66.36114
3/13/2024,11:00:00,70.23201
3/13/2024,11:15:00,74.046524
3/13/2024,11:30:00,77.60259
3/13/2024,11:45:00,77.54743
3/13/2024,12:00:00,75.84524
3/13/2024,12:15:00,74.25005
3/13/2024,12:30:00,72.663055
3/13/2024,12:45:00,71.30012
3/13/2024,13:00:00,70.103455
3/13/2024,13:15:00,68.9672
3/13/2024,13:30:00,67.02356
3/13/2024,13:45:00,64.19399
3/13/2024,14:00:00,61.598686
3/13/2024,14:15:00,59.22462
3/13/2024,14:30:00,57.34829
3/13/2024,14:45:00,55.660744
3/13/2024,15:00:00,54.159313
3/13/2024,15:15:00,53.653393
3/13/2024,15:30:00,54.151928
3/13/2024,15:45:00,55.111004
3/13/2024,16:00:00,55.704327
3/13/2024,16:15:00,55.6403
3/13/2024,16:30:00,55.213055
3/13/2024,16:45:00,54.684013
3/13/2024,17:00:00,54.125454
3/13/2024,17:15:00,53.57909
3/13/2024,17:30:00,53.140335
3/13/2024,17:45:00,52.812813
3/13/2024,18:00:00,52.537083
3/13/2024,18:15:00,52.41863
3/13/2024,18:30:00,52.816273
3/13/2024,18:45:00,53.26306
3/13/2024,19:00:00,53.737385
3/13/2024,19:15:00,53.245625
3/13/2024,19:30:00,53.49124
3/13/2024,19:45:00,52.212284
3/13/2024,20:00:00,49.98258
3/13/2024,20:15:00,46.123486
3/13/2024,20:30:00,42.429405
3/13/2024,20:45:00,38.194916
