date,time,wait
10/09/2025,09:00:00,4.494794
10/09/2025,09:15:00,5.180748
10/09/2025,09:30:00,6.2110796
10/09/2025,09:45:00,7.8253336
10/09/2025,10:00:00,10.221271
10/09/2025,10:15:00,13.843153
10/09/2025,10:30:00,17.289154
10/09/2025,10:45:00,20.089048
10/09/2025,11:00:00,21.76611
10/09/2025,11:15:00,24.070158
10/09/2025,11:30:00,26.931232
10/09/2025,11:45:00,28.852669
10/09/2025,12:00:00,29.42994
10/09/2025,12:15:00,29.205788
10/09/2025,12:30:00,27.710615
10/09/2025,12:45:00,26.564909
10/09/2025,13:00:00,23.203922
10/09/2025,13:15:00,17.884272
10/09/2025,13:30:00,14.288905
10/09/2025,13:45:00,12.143607
10/09/2025,14:00:00,10.355641
10/09/2025,14:15:00,8.258399
10/09/2025,14:30:00,7.8013315
10/09/2025,14:45:00,7.3344116
10/09/2025,15:00:00,7.404745
10/09/2025,15:15:00,7.893729
10/09/2025,15:30:00,8.309404
10/09/2025,15:45:00,8.579249
10/09/2025,16:00:00,8.631051
10/09/2025,16:15:00,8.579038
10/09/2025,16:30:00,7.9999514
10/09/2025,16:45:00,7.531889
10/09/2025,17:00:00,6.9686623
10/09/2025,17:15:00,6.377595
10/09/2025,17:30:00,5.7701273
10/09/2025,17:45:00,5.050066
10/09/2025,18:00:00,4.31837
10/09/2025,18:15:00,3.601984
10/09/2025,18:30:00,2.9562855
10/09/2025,18:45:00,2.3474522
10/09/2025,19:00:00,1.7826768
10/09/2025,19:15:00,1.2729493
10/09/2025,19:30:00,0.8421689
10/09/2025,19:45:00,0.47114572
10/09/2025,20:00:00,0.14851008
10/09/2025,20:15:00,-0.114906214
10/09/2025,20:30:00,-0.15843
10/09/2025,20:45:00,0.0017777483
