date,time,wait
10/09/2025,09:00:00,-0.71493554
10/09/2025,09:15:00,4.7578883
10/09/2025,09:30:00,11.50211
10/09/2025,09:45:00,17.16931
10/09/2025,10:00:00,22.863232
10/09/2025,10:15:00,27.393633
10/09/2025,10:30:00,31.422844
10/09/2025,10:45:00,36.2797
10/09/2025,11:00:00,40.41675
10/09/2025,11:15:00,41.824944
10/09/2025,11:30:00,36.58577
10/09/2025,11:45:00,26.718615
10/09/2025,12:00:00,17.225298
10/09/2025,12:15:00,15.298439
10/09/2025,12:30:00,12.197826
10/09/2025,12:45:00,9.153667
10/09/2025,13:00:00,4.5558696
10/09/2025,13:15:00,0.36931205
10/09/2025,13:30:00,1.3227956
10/09/2025,13:45:00,2.4006612
10/09/2025,14:00:00,3.3142889
10/09/2025,14:15:00,3.7980611
10/09/2025,14:30:00,4.168548
10/09/2025,14:45:00,4.2630763
10/09/2025,15:00:00,3.99979
10/09/2025,15:15:00,3.452255
10/09/2025,15:30:00,2.6887128
10/09/2025,15:45:00,1.8099744
10/09/2025,16:00:00,0.9664457
10/09/2025,16:15:00,0.3033178
10/09/2025,16:30:00,-0.42312646
10/09/2025,16:45:00,-1.0115435
10/09/2025,17:00:00,-1.5160677
10/09/2025,17:15:00,-2.6934474
10/09/2025,17:30:00,-3.7004855
10/09/2025,17:45:00,-4.4391484
10/09/2025,18:00:00,-4.988194
10/09/2025,18:15:00,-5.250794
10/09/2025,18:30:00,-5.4304776
10/09/2025,18:45:00,-5.5874677
10/09/2025,19:00:00,-5.676518
10/09/2025,19:15:00,-5.7072186
10/09/2025,19:30:00,-5.6799893
10/09/2025,19:45:00,-5.0161366
10/09/2025,20:00:00,-4.564057
10/09/2025,20:15:00,-2.420994
10/09/2025,20:30:00,1.5595548
10/09/2025,20:45:00,3.445976
