date,time,wait
10/10/2025,08:00:00,10.836771
10/10/2025,08:15:00,14.780558
10/10/2025,08:30:00,19.109186
10/10/2025,08:45:00,23.221529
10/10/2025,09:00:00,27.327074
10/10/2025,09:15:00,32.29601
10/10/2025,09:30:00,39.610466
10/10/2025,09:45:00,48.32861
10/10/2025,10:00:00,55.710617
10/10/2025,10:15:00,63.270256
10/10/2025,10:30:00,73.63689
10/10/2025,10:45:00,81.38464
10/10/2025,11:00:00,83.198105
10/10/2025,11:15:00,84.47787
10/10/2025,11:30:00,85.34565
10/10/2025,11:45:00,86.05302
10/10/2025,12:00:00,87.56584
10/10/2025,12:15:00,88.66042
10/10/2025,12:30:00,87.92029
10/10/2025,12:45:00,86.93496
10/10/2025,13:00:00,85.73168
10/10/2025,13:15:00,84.76225
10/10/2025,13:30:00,83.99168
10/10/2025,13:45:00,83.64528
10/10/2025,14:00:00,83.20173
10/10/2025,14:15:00,82.06116
10/10/2025,14:30:00,81.2107
10/10/2025,14:45:00,80.64523
10/10/2025,15:00:00,80.24122
10/10/2025,15:15:00,79.949425
10/10/2025,15:30:00,79.94437
10/10/2025,15:45:00,80.1934
10/10/2025,16:00:00,80.6327
10/10/2025,16:15:00,81.42758
10/10/2025,16:30:00,82.749115
10/10/2025,16:45:00,84.203445
10/10/2025,17:00:00,85.98223
10/10/2025,17:15:00,86.77604
10/10/2025,17:30:00,87.15907
10/10/2025,17:45:00,88.14375
10/10/2025,18:00:00,88.53985
10/10/2025,18:15:00,87.69102
10/10/2025,18:30:00,86.42332
10/10/2025,18:45:00,85.05741
