date,time,wait
10/10/2025,08:00:00,-7.5684004
10/10/2025,08:15:00,-6.3619566
10/10/2025,08:30:00,-5.2602186
10/10/2025,08:45:00,-3.8543196
10/10/2025,09:00:00,-1.6641265
10/10/2025,09:15:00,1.3120698
10/10/2025,09:30:00,6.986432
10/10/2025,09:45:00,14.307454
10/10/2025,10:00:00,20.00636
10/10/2025,10:15:00,24.36221
10/10/2025,10:30:00,27.64383
10/10/2025,10:45:00,29.945747
10/10/2025,11:00:00,31.562527
10/10/2025,11:15:00,31.675137
10/10/2025,11:30:00,30.64384
10/10/2025,11:45:00,31.976322
10/10/2025,12:00:00,32.84418
10/10/2025,12:15:00,33.207394
10/10/2025,12:30:00,33.109123
10/10/2025,12:45:00,32.63259
10/10/2025,13:00:00,31.805626
10/10/2025,13:15:00,31.449257
10/10/2025,13:30:00,31.753723
10/10/2025,13:45:00,31.908546
10/10/2025,14:00:00,31.937717
10/10/2025,14:15:00,31.815151
10/10/2025,14:30:00,26.464394
10/10/2025,14:45:00,27.248806
10/10/2025,15:00:00,29.931362
10/10/2025,15:15:00,34.51016
10/10/2025,15:30:00,40.71075
10/10/2025,15:45:00,48.98629
10/10/2025,16:00:00,59.272923
10/10/2025,16:15:00,71.619064
10/10/2025,16:30:00,85.189705
10/10/2025,16:45:00,96.96483
10/10/2025,17:00:00,93.66801
10/10/2025,17:15:00,90.23083
10/10/2025,17:30:00,86.38476
10/10/2025,17:45:00,81.53709
