date,time,wait
3/15/2024,08:00:00,9.572892
3/15/2024,08:15:00,26.92386
3/15/2024,08:30:00,41.436195
3/15/2024,08:45:00,53.433754
3/15/2024,09:00:00,55.693615
3/15/2024,09:15:00,66.77749
3/15/2024,09:30:00,87.92575
3/15/2024,09:45:00,93.375565
3/15/2024,10:00:00,96.168785
3/15/2024,10:15:00,98.22489
3/15/2024,10:30:00,97.62484
3/15/2024,10:45:00,97.0919
3/15/2024,11:00:00,96.58971
3/15/2024,11:15:00,96.10583
3/15/2024,11:30:00,95.638306
3/15/2024,11:45:00,95.18387
3/15/2024,12:00:00,94.9281
3/15/2024,12:15:00,94.982086
3/15/2024,12:30:00,94.99873
3/15/2024,12:45:00,94.96605
3/15/2024,13:00:00,94.869675
3/15/2024,13:15:00,94.6929
3/15/2024,13:30:00,94.45554
3/15/2024,13:45:00,94.102974
3/15/2024,14:00:00,93.61007
3/15/2024,14:15:00,92.95261
3/15/2024,14:30:00,92.11383
3/15/2024,14:45:00,91.06699
3/15/2024,15:00:00,89.65509
3/15/2024,15:15:00,89.90087
3/15/2024,15:30:00,90.51605
3/15/2024,15:45:00,91.136566
3/15/2024,16:00:00,91.79237
3/15/2024,16:15:00,90.903175
3/15/2024,16:30:00,89.59962
3/15/2024,16:45:00,87.595955
3/15/2024,17:00:00,85.86124
3/15/2024,17:15:00,84.784424
3/15/2024,17:30:00,83.48499
3/15/2024,17:45:00,82.36265
3/15/2024,18:00:00,81.3211
3/15/2024,18:15:00,80.24157
3/15/2024,18:30:00,79.11212
3/15/2024,18:45:00,78.18662
3/15/2024,19:00:00,76.86019
3/15/2024,19:15:00,75.49322
3/15/2024,19:30:00,73.915
3/15/2024,19:45:00,71.98567
3/15/2024,20:00:00,69.730934
3/15/2024,20:15:00,66.34134
3/15/2024,20:30:00,60.918655
3/15/2024,20:45:00,54.64376
