date,time,wait
3/15/2024,08:00:00,7.293652
3/15/2024,08:15:00,7.105143
3/15/2024,08:30:00,6.916634
3/15/2024,08:45:00,6.697867
3/15/2024,09:00:00,6.1269
3/15/2024,09:15:00,6.5901303
3/15/2024,09:30:00,10.276819
3/15/2024,09:45:00,13.9635105
3/15/2024,10:00:00,17.850235
3/15/2024,10:15:00,21.868134
3/15/2024,10:30:00,25.987795
3/15/2024,10:45:00,29.99894
3/15/2024,11:00:00,32.854496
3/15/2024,11:15:00,35.678825
3/15/2024,11:30:00,38.503147
3/15/2024,11:45:00,39.570602
3/15/2024,12:00:00,40.6063
3/15/2024,12:15:00,41.641983
3/15/2024,12:30:00,42.677685
3/15/2024,12:45:00,43.713375
3/15/2024,13:00:00,43.780605
3/15/2024,13:15:00,43.03746
3/15/2024,13:30:00,42.29432
3/15/2024,13:45:00,41.55117
3/15/2024,14:00:00,40.80802
3/15/2024,14:15:00,40.064888
3/15/2024,14:30:00,39.321743
3/15/2024,14:45:00,38.62375
3/15/2024,15:00:00,38.038357
3/15/2024,15:15:00,37.452965
3/15/2024,15:30:00,36.90566
3/15/2024,15:45:00,36.615234
3/15/2024,16:00:00,36.32481
3/15/2024,16:15:00,35.701202
3/15/2024,16:30:00,34.753597
3/15/2024,16:45:00,33.822113
3/15/2024,17:00:00,33.053402
3/15/2024,17:15:00,32.284702
3/15/2024,17:30:00,31.515997
3/15/2024,17:45:00,30.747284
3/15/2024,18:00:00,29.978582
3/15/2024,18:15:00,29.071665
3/15/2024,18:30:00,28.12865
3/15/2024,18:45:00,27.194696
3/15/2024,19:00:00,26.333466
3/15/2024,19:15:00,25.47223
3/15/2024,19:30:00,24.610998
3/15/2024,19:45:00,23.767195
3/15/2024,20:00:00,22.121065
3/15/2024,20:15:00,20.302864
3/15/2024,20:30:00,18.485207
3/15/2024,20:45:00,16.667536
3/15/2024,21:00:00,14.849876
3/15/2024,21:15:00,13.032221
3/15/2024,21:30:00,12.938741
3/15/2024,21:45:00,12.495245
3/15/2024,22:00:00,11.996056
3/15/2024,22:15:00,11.49687
3/15/2024,22:30:00,11.557798
3/15/2024,22:45:00,11.726343
