date,time,wait
3/10/2024,08:00:00,82.856804
3/10/2024,08:15:00,67.35834
3/10/2024,08:30:00,84.47553
3/10/2024,08:45:00,93.589264
3/10/2024,09:00:00,103.72795
3/10/2024,09:15:00,121.7141
3/10/2024,09:30:00,130.78969
3/10/2024,09:45:00,126.96237
3/10/2024,10:00:00,118.07894
3/10/2024,10:15:00,107.44038
3/10/2024,10:30:00,92.95833
3/10/2024,10:45:00,71.26896
3/10/2024,11:00:00,44.48418
3/10/2024,11:15:00,19.239893
3/10/2024,11:30:00,-12.716162
3/10/2024,11:45:00,-47.396084
3/10/2024,12:00:00,-72.08565
3/10/2024,12:15:00,-100.23602
3/10/2024,12:30:00,-115.17343
3/10/2024,12:45:00,-106.31918
3/10/2024,13:00:00,-95.75491
3/10/2024,13:15:00,-86.36351
3/10/2024,13:30:00,-81.77516
3/10/2024,13:45:00,-81.12662
3/10/2024,14:00:00,-80.85094
3/10/2024,14:15:00,-80.71434
3/10/2024,14:30:00,-80.7966
3/10/2024,14:45:00,-82.67522
3/10/2024,15:00:00,-91.34601
3/10/2024,15:15:00,-95.56821
3/10/2024,15:30:00,-97.637146
3/10/2024,15:45:00,-101.02965
3/10/2024,16:00:00,-100.95796
3/10/2024,16:15:00,-90.75636
3/10/2024,16:30:00,-73.2502
3/10/2024,16:45:00,-50.610645
3/10/2024,17:00:00,-26.691847
3/10/2024,17:15:00,-9.763678
3/10/2024,17:30:00,0.93982905
3/10/2024,17:45:00,9.520559
3/10/2024,18:00:00,16.03549
3/10/2024,18:15:00,19.614676
3/10/2024,18:30:00,18.622019
3/10/2024,18:45:00,13.901846
3/10/2024,19:00:00,8.11574
3/10/2024,19:15:00,-17.00324
3/10/2024,19:30:00,-41.07851
3/10/2024,19:45:00,4.0836277
