date,time,wait
3/10/2024,08:00:00,28.650675
3/10/2024,08:15:00,32.23263
3/10/2024,08:30:00,36.497963
3/10/2024,08:45:00,39.47376
3/10/2024,09:00:00,43.092415
3/10/2024,09:15:00,52.437874
3/10/2024,09:30:00,61.783348
3/10/2024,09:45:00,68.90252
3/10/2024,10:00:00,73.74589
3/10/2024,10:15:00,77.45022
3/10/2024,10:30:00,80.63649
3/10/2024,10:45:00,82.49122
3/10/2024,11:00:00,82.26114
3/10/2024,11:15:00,82.031075
3/10/2024,11:30:00,81.80099
3/10/2024,11:45:00,81.57092
3/10/2024,12:00:00,81.34084
3/10/2024,12:15:00,81.11077
3/10/2024,12:30:00,80.88069
3/10/2024,12:45:00,80.93881
3/10/2024,13:00:00,82.10784
3/10/2024,13:15:00,83.276855
3/10/2024,13:30:00,84.44588
3/10/2024,13:45:00,85.6149
3/10/2024,14:00:00,86.78393
3/10/2024,14:15:00,87.68135
3/10/2024,14:30:00,88.32036
3/10/2024,14:45:00,88.95936
3/10/2024,15:00:00,88.72561
3/10/2024,15:15:00,87.877594
3/10/2024,15:30:00,87.02958
3/10/2024,15:45:00,86.181564
3/10/2024,16:00:00,85.315346
3/10/2024,16:15:00,83.58577
3/10/2024,16:30:00,81.856186
3/10/2024,16:45:00,80.55455
3/10/2024,17:00:00,79.49689
3/10/2024,17:15:00,78.43924
3/10/2024,17:30:00,77.381584
3/10/2024,17:45:00,76.32394
3/10/2024,18:00:00,75.26628
3/10/2024,18:15:00,74.20863
3/10/2024,18:30:00,72.0913
3/10/2024,18:45:00,68.50075
3/10/2024,19:00:00,63.288822
3/10/2024,19:15:00,58.083084
3/10/2024,19:30:00,52.877357
3/10/2024,19:45:00,47.671616
3/10/2024,20:00:00,42.465878
3/10/2024,20:15:00,39.255917
3/10/2024,20:30:00,39.60688
3/10/2024,20:45:00,36.866196
