date,time,wait
10/11/2025,09:00:00,40.78396
10/11/2025,09:15:00,48.308388
10/11/2025,09:30:00,49.867992
10/11/2025,09:45:00,49.888874
10/11/2025,10:00:00,49.90974
10/11/2025,10:15:00,50.011818
10/11/2025,10:30:00,50.2428
10/11/2025,10:45:00,50.473763
10/11/2025,11:00:00,50.70474
10/11/2025,11:15:00,50.935722
10/11/2025,11:30:00,51.166702
10/11/2025,11:45:00,51.530804
10/11/2025,12:00:00,52.28077
10/11/2025,12:15:00,53.03074
10/11/2025,12:30:00,53.78071
10/11/2025,12:45:00,54.530674
10/11/2025,13:00:00,55.280647
10/11/2025,13:15:00,56.030613
10/11/2025,13:30:00,56.780575
10/11/2025,13:45:00,57.530544
10/11/2025,14:00:00,57.267437
10/11/2025,14:15:00,56.67262
10/11/2025,14:30:00,55.814713
10/11/2025,14:45:00,54.956795
10/11/2025,15:00:00,54.09889
10/11/2025,15:15:00,53.240974
10/11/2025,15:30:00,52.298103
10/11/2025,15:45:00,51.313385
10/11/2025,16:00:00,50.328667
10/11/2025,16:15:00,49.34396
10/11/2025,16:30:00,48.359245
10/11/2025,16:45:00,47.374527
10/11/2025,17:00:00,46.389816
10/11/2025,17:15:00,45.4051
10/11/2025,17:30:00,44.108578
10/11/2025,17:45:00,42.832275
10/11/2025,18:00:00,41.07437
10/11/2025,18:15:00,39.316467
10/11/2025,18:30:00,37.53675
10/11/2025,18:45:00,35.744545
10/11/2025,19:00:00,33.95232
10/11/2025,19:15:00,32.160126
10/11/2025,19:30:00,30.367914
10/11/2025,19:45:00,28.498991
10/11/2025,20:00:00,26.466997
10/11/2025,20:15:00,24.434984
10/11/2025,20:30:00,22.402987
10/11/2025,20:45:00,20.370981
