date,time,wait
10/10/2025,08:00:00,11.639143
10/10/2025,08:15:00,14.183648
10/10/2025,08:30:00,14.669035
10/10/2025,08:45:00,14.688029
10/10/2025,09:00:00,14.73586
10/10/2025,09:15:00,16.260527
10/10/2025,09:30:00,14.654956
10/10/2025,09:45:00,12.928637
10/10/2025,10:00:00,11.064781
10/10/2025,10:15:00,10.640837
10/10/2025,10:30:00,12.323055
10/10/2025,10:45:00,14.121716
10/10/2025,11:00:00,18.23667
10/10/2025,11:15:00,19.774395
10/10/2025,11:30:00,19.823956
10/10/2025,11:45:00,22.304651
10/10/2025,12:00:00,30.301544
10/10/2025,12:15:00,36.654266
10/10/2025,12:30:00,40.502865
10/10/2025,12:45:00,46.01541
10/10/2025,13:00:00,50.907116
10/10/2025,13:15:00,55.98639
10/10/2025,13:30:00,60.66329
10/10/2025,13:45:00,61.914303
10/10/2025,14:00:00,60.00283
10/10/2025,14:15:00,59.328438
10/10/2025,14:30:00,58.56142
10/10/2025,14:45:00,57.630783
10/10/2025,15:00:00,56.495167
10/10/2025,15:15:00,55.230618
10/10/2025,15:30:00,53.618176
10/10/2025,15:45:00,49.32391
10/10/2025,16:00:00,45.049408
10/10/2025,16:15:00,41.782352
10/10/2025,16:30:00,44.485916
10/10/2025,16:45:00,48.35231
10/10/2025,17:00:00,53.845444
10/10/2025,17:15:00,57.59638
10/10/2025,17:30:00,60.54925
10/10/2025,17:45:00,60.628426
10/10/2025,18:00:00,59.96635
10/10/2025,18:15:00,57.62962
10/10/2025,18:30:00,54.30831
10/10/2025,18:45:00,51.67531
