date,time,wait
3/10/2024,08:00:00,49.996613
3/10/2024,08:15:00,50.450886
3/10/2024,08:30:00,51.81815
3/10/2024,08:45:00,54.310867
3/10/2024,09:00:00,57.366352
3/10/2024,09:15:00,60.597385
3/10/2024,09:30:00,64.44506
3/10/2024,09:45:00,68.84509
3/10/2024,10:00:00,73.24505
3/10/2024,10:15:00,76.56181
3/10/2024,10:30:00,78.219444
3/10/2024,10:45:00,80.0883
3/10/2024,11:00:00,83.262955
3/10/2024,11:15:00,87.715004
3/10/2024,11:30:00,92.991714
3/10/2024,11:45:00,97.228386
3/10/2024,12:00:00,99.66867
3/10/2024,12:15:00,101.76455
3/10/2024,12:30:00,104.054054
3/10/2024,12:45:00,106.51594
3/10/2024,13:00:00,109.171844
3/10/2024,13:15:00,110.8762
3/10/2024,13:30:00,112.61639
3/10/2024,13:45:00,114.08294
3/10/2024,14:00:00,115.59768
3/10/2024,14:15:00,116.4663
3/10/2024,14:30:00,117.13739
3/10/2024,14:45:00,117.51596
3/10/2024,15:00:00,117.793495
3/10/2024,15:15:00,117.916504
3/10/2024,15:30:00,117.75083
3/10/2024,15:45:00,117.32029
3/10/2024,16:00:00,116.621475
3/10/2024,16:15:00,115.85062
3/10/2024,16:30:00,115.09783
3/10/2024,16:45:00,114.39489
3/10/2024,17:00:00,113.84051
3/10/2024,17:15:00,113.20876
3/10/2024,17:30:00,112.521484
3/10/2024,17:45:00,111.57998
3/10/2024,18:00:00,109.896324
3/10/2024,18:15:00,108.618286
3/10/2024,18:30:00,107.560646
3/10/2024,18:45:00,105.916336
3/10/2024,19:00:00,104.14064
3/10/2024,19:15:00,101.60002
3/10/2024,19:30:00,99.84858
3/10/2024,19:45:00,99.232574
3/10/2024,20:00:00,97.83215
3/10/2024,20:15:00,94.60372
3/10/2024,20:30:00,88.9804
3/10/2024,20:45:00,84.22015
3/10/2024,21:00:00,79.830505
3/10/2024,21:15:00,77.79534
3/10/2024,21:30:00,75.75228
3/10/2024,21:45:00,73.40215
3/10/2024,22:00:00,71.37451
3/10/2024,22:15:00,69.26607
3/10/2024,22:30:00,67.75686
3/10/2024,22:45:00,66.723076
