date,time,wait
3/15/2024,09:00:00,3.429649
3/15/2024,09:15:00,1.2903173
3/15/2024,09:30:00,-9.556885
3/15/2024,09:45:00,-19.070843
3/15/2024,10:00:00,-27.602268
3/15/2024,10:15:00,-33.898357
3/15/2024,10:30:00,-38.364986
3/15/2024,10:45:00,-40.463314
3/15/2024,11:00:00,-40.377888
3/15/2024,11:15:00,-39.10133
3/15/2024,11:30:00,-38.85435
3/15/2024,11:45:00,-38.963116
3/15/2024,12:00:00,-40.07358
3/15/2024,12:15:00,-40.15598
3/15/2024,12:30:00,-40.458813
3/15/2024,12:45:00,-40.659626
3/15/2024,13:00:00,-40.42644
3/15/2024,13:15:00,-40.155773
3/15/2024,13:30:00,-38.81986
3/15/2024,13:45:00,-36.942486
3/15/2024,14:00:00,-34.737988
3/15/2024,14:15:00,-31.761211
3/15/2024,14:30:00,-28.971348
3/15/2024,14:45:00,-26.561954
3/15/2024,15:00:00,-24.446186
3/15/2024,15:15:00,-22.777943
3/15/2024,15:30:00,-21.481503
3/15/2024,15:45:00,-20.458736
3/15/2024,16:00:00,-19.677036
3/15/2024,16:15:00,-19.122517
3/15/2024,16:30:00,-18.788174
3/15/2024,16:45:00,-18.665829
3/15/2024,17:00:00,-18.613758
3/15/2024,17:15:00,-17.533344
3/15/2024,17:30:00,-16.037846
3/15/2024,17:45:00,-14.893692
3/15/2024,18:00:00,-13.998188
3/15/2024,18:15:00,-13.24538
3/15/2024,18:30:00,-12.536816
3/15/2024,18:45:00,-11.891991
3/15/2024,19:00:00,-11.10622
3/15/2024,19:15:00,-10.234989
3/15/2024,19:30:00,-9.317829
3/15/2024,19:45:00,-8.3917885
3/15/2024,20:00:00,-7.2348943
3/15/2024,20:15:00,-5.987492
3/15/2024,20:30:00,-4.7463613
3/15/2024,20:45:00,-3.5087473
