date,time,wait
3/14/2024,07:00:00,6.4992867
3/14/2024,07:15:00,6.939417
3/14/2024,07:30:00,7.3795567
3/14/2024,07:45:00,7.819683
3/14/2024,08:00:00,8.468296
3/14/2024,08:15:00,9.239569
3/14/2024,08:30:00,10.010843
3/14/2024,08:45:00,10.78212
3/14/2024,09:00:00,11.553385
3/14/2024,09:15:00,13.002223
3/14/2024,09:30:00,16.412663
3/14/2024,09:45:00,19.881914
3/14/2024,10:00:00,23.351164
3/14/2024,10:15:00,26.820414
3/14/2024,10:30:00,30.289661
3/14/2024,10:45:00,33.758907
3/14/2024,11:00:00,37.13406
3/14/2024,11:15:00,39.383266
3/14/2024,11:30:00,40.532787
3/14/2024,11:45:00,41.682316
3/14/2024,12:00:00,42.831837
3/14/2024,12:15:00,42.95581
3/14/2024,12:30:00,42.887413
3/14/2024,12:45:00,42.819023
3/14/2024,13:00:00,42.75063
3/14/2024,13:15:00,42.682236
3/14/2024,13:30:00,42.613842
3/14/2024,13:45:00,42.54545
3/14/2024,14:00:00,42.477055
3/14/2024,14:15:00,42.40866
3/14/2024,14:30:00,42.34027
3/14/2024,14:45:00,42.271877
3/14/2024,15:00:00,41.86838
3/14/2024,15:15:00,41.18485
3/14/2024,15:30:00,40.017864
3/14/2024,15:45:00,38.850887
3/14/2024,16:00:00,37.683907
3/14/2024,16:15:00,36.516926
3/14/2024,16:30:00,35.349945
3/14/2024,16:45:00,34.182964
3/14/2024,17:00:00,33.015984
3/14/2024,17:15:00,31.849005
3/14/2024,17:30:00,30.682024
3/14/2024,17:45:00,29.515043
3/14/2024,18:00:00,28.348063
3/14/2024,18:15:00,27.181084
3/14/2024,18:30:00,26.014103
3/14/2024,18:45:00,24.847124
3/14/2024,19:00:00,23.680141
3/14/2024,19:15:00,22.513163
3/14/2024,19:30:00,21.346182
3/14/2024,19:45:00,20.35624
