date,time,wait
10/11/2025,09:00:00,47.143482
10/11/2025,09:15:00,53.215782
10/11/2025,09:30:00,60.71507
10/11/2025,09:45:00,63.52296
10/11/2025,10:00:00,64.439995
10/11/2025,10:15:00,64.34852
10/11/2025,10:30:00,64.08537
10/11/2025,10:45:00,63.866146
10/11/2025,11:00:00,63.940784
10/11/2025,11:15:00,64.16601
10/11/2025,11:30:00,64.41923
10/11/2025,11:45:00,64.58615
10/11/2025,12:00:00,64.68183
10/11/2025,12:15:00,64.95893
10/11/2025,12:30:00,65.249435
10/11/2025,12:45:00,65.48884
10/11/2025,13:00:00,65.68307
10/11/2025,13:15:00,65.83822
10/11/2025,13:30:00,65.958626
10/11/2025,13:45:00,65.90067
10/11/2025,14:00:00,65.856155
10/11/2025,14:15:00,65.814316
10/11/2025,14:30:00,65.78444
10/11/2025,14:45:00,65.769325
10/11/2025,15:00:00,65.75523
10/11/2025,15:15:00,65.60447
10/11/2025,15:30:00,65.35147
10/11/2025,15:45:00,65.13825
10/11/2025,16:00:00,64.97011
10/11/2025,16:15:00,64.730644
10/11/2025,16:30:00,64.10058
10/11/2025,16:45:00,63.675236
10/11/2025,17:00:00,63.37943
10/11/2025,17:15:00,63.217133
10/11/2025,17:30:00,63.113857
10/11/2025,17:45:00,63.018917
10/11/2025,18:00:00,62.87423
10/11/2025,18:15:00,62.688583
10/11/2025,18:30:00,62.284576
10/11/2025,18:45:00,61.864674
10/11/2025,19:00:00,61.97378
10/11/2025,19:15:00,61.41263
10/11/2025,19:30:00,60.46069
10/11/2025,19:45:00,59.471878
10/11/2025,20:00:00,58.460793
10/11/2025,20:15:00,52.191788
10/11/2025,20:30:00,44.145805
10/11/2025,20:45:00,37.46049
