date,time,wait
3/12/2024,08:00:00,-8.349171
3/12/2024,08:15:00,-6.7021217
3/12/2024,08:30:00,-3.9090002
3/12/2024,08:45:00,-1.1158693
3/12/2024,09:00:00,1.6772482
3/12/2024,09:15:00,4.4703712
3/12/2024,09:30:00,7.2634926
3/12/2024,09:45:00,10.056612
3/12/2024,10:00:00,12.945904
3/12/2024,10:15:00,16.08189
3/12/2024,10:30:00,19.6038
3/12/2024,10:45:00,22.907331
3/12/2024,11:00:00,26.210873
3/12/2024,11:15:00,29.19228
3/12/2024,11:30:00,30.367998
3/12/2024,11:45:00,31.163824
3/12/2024,12:00:00,31.946772
3/12/2024,12:15:00,32.729713
3/12/2024,12:30:00,33.512657
3/12/2024,12:45:00,33.869083
3/12/2024,13:00:00,33.24107
3/12/2024,13:15:00,32.61307
3/12/2024,13:30:00,31.98507
3/12/2024,13:45:00,31.357061
3/12/2024,14:00:00,30.729063
3/12/2024,14:15:00,30.101055
3/12/2024,14:30:00,29.473047
3/12/2024,14:45:00,29.577385
3/12/2024,15:00:00,29.704775
3/12/2024,15:15:00,28.62967
3/12/2024,15:30:00,27.55456
3/12/2024,15:45:00,26.479448
3/12/2024,16:00:00,25.856691
3/12/2024,16:15:00,25.238634
3/12/2024,16:30:00,24.08197
3/12/2024,16:45:00,22.788366
3/12/2024,17:00:00,21.49477
3/12/2024,17:15:00,20.339178
3/12/2024,17:30:00,19.363749
3/12/2024,17:45:00,18.388317
3/12/2024,18:00:00,17.412882
3/12/2024,18:15:00,16.43744
3/12/2024,18:30:00,15.462005
3/12/2024,18:45:00,14.486573
3/12/2024,19:00:00,13.51114
3/12/2024,19:15:00,12.5357065
3/12/2024,19:30:00,11.033186
3/12/2024,19:45:00,8.70764
