date,time,wait
3/13/2024,08:00:00,18.931192
3/13/2024,08:15:00,20.137121
3/13/2024,08:30:00,23.579798
3/13/2024,08:45:00,30.93848
3/13/2024,09:00:00,38.297165
3/13/2024,09:15:00,45.65585
3/13/2024,09:30:00,52.131226
3/13/2024,09:45:00,58.371536
3/13/2024,10:00:00,64.61186
3/13/2024,10:15:00,69.38643
3/13/2024,10:30:00,73.18715
3/13/2024,10:45:00,77.00162
3/13/2024,11:00:00,78.69834
3/13/2024,11:15:00,79.83489
3/13/2024,11:30:00,80.9706
3/13/2024,11:45:00,82.1063
3/13/2024,12:00:00,83.24201
3/13/2024,12:15:00,84.377716
3/13/2024,12:30:00,85.51343
3/13/2024,12:45:00,86.649124
3/13/2024,13:00:00,87.59345
3/13/2024,13:15:00,88.79613
3/13/2024,13:30:00,89.88142
3/13/2024,13:45:00,90.42247
3/13/2024,14:00:00,90.452095
3/13/2024,14:15:00,90.48188
3/13/2024,14:30:00,90.55546
3/13/2024,14:45:00,90.62903
3/13/2024,15:00:00,90.5159
3/13/2024,15:15:00,89.65025
3/13/2024,15:30:00,88.672585
3/13/2024,15:45:00,87.694916
3/13/2024,16:00:00,86.717255
3/13/2024,16:15:00,85.73958
3/13/2024,16:30:00,84.76192
3/13/2024,16:45:00,83.78425
3/13/2024,17:00:00,82.80658
3/13/2024,17:15:00,81.82892
3/13/2024,17:30:00,80.85125
3/13/2024,17:45:00,79.71623
3/13/2024,18:00:00,74.21466
3/13/2024,18:15:00,67.89844
3/13/2024,18:30:00,61.60233
3/13/2024,18:45:00,55.30621
3/13/2024,19:00:00,49.0101
3/13/2024,19:15:00,42.713985
3/13/2024,19:30:00,38.559116
3/13/2024,19:45:00,37.366238
3/13/2024,20:00:00,36.173325
3/13/2024,20:15:00,34.980434
3/13/2024,20:30:00,33.787533
3/13/2024,20:45:00,32.59463
