date,time,wait
3/15/2024,08:00:00,14.81168
3/15/2024,08:15:00,15.483658
3/15/2024,08:30:00,16.045332
3/15/2024,08:45:00,16.228436
3/15/2024,09:00:00,16.411545
3/15/2024,09:15:00,17.580997
3/15/2024,09:30:00,20.147196
3/15/2024,09:45:00,22.719387
3/15/2024,10:00:00,25.327427
3/15/2024,10:15:00,28.41942
3/15/2024,10:30:00,31.566225
3/15/2024,10:45:00,34.703957
3/15/2024,11:00:00,37.70075
3/15/2024,11:15:00,40.37223
3/15/2024,11:30:00,41.48731
3/15/2024,11:45:00,42.602386
3/15/2024,12:00:00,43.60581
3/15/2024,12:15:00,44.454308
3/15/2024,12:30:00,45.302807
3/15/2024,12:45:00,45.77047
3/15/2024,13:00:00,45.20802
3/15/2024,13:15:00,44.64558
3/15/2024,13:30:00,44.041847
3/15/2024,13:45:00,43.494926
3/15/2024,14:00:00,43.317142
3/15/2024,14:15:00,43.139362
3/15/2024,14:30:00,42.961582
3/15/2024,14:45:00,42.595737
3/15/2024,15:00:00,41.417202
3/15/2024,15:15:00,40.776672
3/15/2024,15:30:00,40.211838
3/15/2024,15:45:00,39.472816
3/15/2024,16:00:00,38.23244
3/15/2024,16:15:00,36.992058
3/15/2024,16:30:00,35.751686
3/15/2024,16:45:00,34.511303
3/15/2024,17:00:00,33.270935
3/15/2024,17:15:00,32.229874
3/15/2024,17:30:00,31.303825
3/15/2024,17:45:00,30.37778
3/15/2024,18:00:00,29.45173
3/15/2024,18:15:00,28.525686
3/15/2024,18:30:00,27.72393
3/15/2024,18:45:00,27.295906
3/15/2024,19:00:00,26.867874
3/15/2024,19:15:00,26.439842
3/15/2024,19:30:00,26.011812
3/15/2024,19:45:00,25.583782
