date,time,wait
3/11/2024,08:00:00,14.647914
3/11/2024,08:15:00,17.171337
3/11/2024,08:30:00,22.180443
3/11/2024,08:45:00,29.854088
3/11/2024,09:00:00,40.485893
3/11/2024,09:15:00,47.720455
3/11/2024,09:30:00,48.50159
3/11/2024,09:45:00,48.281456
3/11/2024,10:00:00,47.92829
3/11/2024,10:15:00,47.656616
3/11/2024,10:30:00,47.388935
3/11/2024,10:45:00,47.275997
3/11/2024,11:00:00,47.525543
3/11/2024,11:15:00,47.94106
3/11/2024,11:30:00,48.636074
3/11/2024,11:45:00,49.39093
3/11/2024,12:00:00,50.055073
3/11/2024,12:15:00,48.81699
3/11/2024,12:30:00,46.75618
3/11/2024,12:45:00,46.24458
3/11/2024,13:00:00,46.804546
3/11/2024,13:15:00,47.621674
3/11/2024,13:30:00,48.434517
3/11/2024,13:45:00,48.825718
3/11/2024,14:00:00,49.167732
3/11/2024,14:15:00,49.425507
3/11/2024,14:30:00,49.61045
3/11/2024,14:45:00,49.81418
3/11/2024,15:00:00,49.934593
3/11/2024,15:15:00,49.45911
3/11/2024,15:30:00,47.87333
3/11/2024,15:45:00,45.607502
3/11/2024,16:00:00,43.24141
3/11/2024,16:15:00,40.002987
3/11/2024,16:30:00,36.897118
3/11/2024,16:45:00,34.850117
3/11/2024,17:00:00,33.73395
3/11/2024,17:15:00,33.291786
3/11/2024,17:30:00,33.146942
3/11/2024,17:45:00,32.776745
3/11/2024,18:00:00,32.489998
3/11/2024,18:15:00,32.370937
3/11/2024,18:30:00,32.32541
3/11/2024,18:45:00,31.888731
3/11/2024,19:00:00,31.429874
3/11/2024,19:15:00,30.947006
3/11/2024,19:30:00,29.99509
3/11/2024,19:45:00,29.065071
3/11/2024,20:00:00,27.810036
3/11/2024,20:15:00,25.341713
3/11/2024,20:30:00,22.229801
3/11/2024,20:45:00,19.096563
