date,time,wait
3/12/2024,08:00:00,22.273474
3/12/2024,08:15:00,22.343
3/12/2024,08:30:00,22.303225
3/12/2024,08:45:00,21.869766
3/12/2024,09:00:00,21.308966
3/12/2024,09:15:00,24.75903
3/12/2024,09:30:00,28.390823
3/12/2024,09:45:00,32.0226
3/12/2024,10:00:00,35.654373
3/12/2024,10:15:00,39.397182
3/12/2024,10:30:00,43.2296
3/12/2024,10:45:00,47.062004
3/12/2024,11:00:00,50.894413
3/12/2024,11:15:00,53.772312
3/12/2024,11:30:00,55.424538
3/12/2024,11:45:00,57.076748
3/12/2024,12:00:00,58.72897
3/12/2024,12:15:00,60.381187
3/12/2024,12:30:00,62.0334
3/12/2024,12:45:00,63.685616
3/12/2024,13:00:00,64.481384
3/12/2024,13:15:00,64.765976
3/12/2024,13:30:00,65.18868
3/12/2024,13:45:00,65.61137
3/12/2024,14:00:00,66.034065
3/12/2024,14:15:00,66.45675
3/12/2024,14:30:00,66.06651
3/12/2024,14:45:00,65.6714
3/12/2024,15:00:00,65.27629
3/12/2024,15:15:00,64.88118
3/12/2024,15:30:00,63.897877
3/12/2024,15:45:00,62.845592
3/12/2024,16:00:00,61.793304
3/12/2024,16:15:00,61.155113
3/12/2024,16:30:00,60.389
3/12/2024,16:45:00,59.38871
3/12/2024,17:00:00,58.38842
3/12/2024,17:15:00,57.510654
3/12/2024,17:30:00,56.689236
3/12/2024,17:45:00,55.867844
3/12/2024,18:00:00,55.046448
3/12/2024,18:15:00,54.225067
3/12/2024,18:30:00,53.403664
3/12/2024,18:45:00,52.58226
3/12/2024,19:00:00,51.760864
3/12/2024,19:15:00,50.939472
3/12/2024,19:30:00,50.118076
3/12/2024,19:45:00,49.137505
3/12/2024,20:00:00,46.783947
3/12/2024,20:15:00,44.430378
3/12/2024,20:30:00,42.076828
3/12/2024,20:45:00,39.723267
3/12/2024,21:00:00,37.369724
3/12/2024,21:15:00,35.016155
3/12/2024,21:30:00,33.76909
3/12/2024,21:45:00,33.309155
3/12/2024,22:00:00,32.84922
3/12/2024,22:15:00,32.38929
3/12/2024,22:30:00,31.644218
3/12/2024,22:45:00,30.609146
