date,time,wait
10/09/2025,09:00:00,-12.417366
10/09/2025,09:15:00,-8.45993
10/09/2025,09:30:00,-3.1457942
10/09/2025,09:45:00,2.168327
10/09/2025,10:00:00,7.482471
10/09/2025,10:15:00,12.863113
10/09/2025,10:30:00,18.334213
10/09/2025,10:45:00,21.112766
10/09/2025,11:00:00,20.295261
10/09/2025,11:15:00,19.44239
10/09/2025,11:30:00,18.589523
10/09/2025,11:45:00,17.736645
10/09/2025,12:00:00,16.883774
10/09/2025,12:15:00,16.030907
10/09/2025,12:30:00,15.17804
10/09/2025,12:45:00,14.325165
10/09/2025,13:00:00,13.472282
10/09/2025,13:15:00,12.619423
10/09/2025,13:30:00,11.766544
10/09/2025,13:45:00,11.078987
10/09/2025,14:00:00,10.559021
10/09/2025,14:15:00,10.501102
10/09/2025,14:30:00,10.715645
10/09/2025,14:45:00,11.026188
10/09/2025,15:00:00,11.342819
10/09/2025,15:15:00,11.659447
10/09/2025,15:30:00,11.976086
10/09/2025,15:45:00,12.292717
10/09/2025,16:00:00,12.1922
10/09/2025,16:15:00,11.524559
10/09/2025,16:30:00,10.856937
10/09/2025,16:45:00,10.189289
10/09/2025,17:00:00,9.844444
10/09/2025,17:15:00,9.579132
10/09/2025,17:30:00,9.313805
10/09/2025,17:45:00,9.048496
10/09/2025,18:00:00,8.783173
10/09/2025,18:15:00,8.51786
10/09/2025,18:30:00,8.252537
10/09/2025,18:45:00,7.987224
10/09/2025,19:00:00,7.721912
10/09/2025,19:15:00,7.4565883
10/09/2025,19:30:00,7.3021083
10/09/2025,19:45:00,7.471481
10/09/2025,20:00:00,7.6408305
10/09/2025,20:15:00,5.655746
10/09/2025,20:30:00,1.5675771
10/09/2025,20:45:00,-2.5206187
