date,time,wait
10/09/2025,09:00:00,24.589037
10/09/2025,09:15:00,26.42419
10/09/2025,09:30:00,28.259338
10/09/2025,09:45:00,30.094494
10/09/2025,10:00:00,31.929642
10/09/2025,10:15:00,33.764786
10/09/2025,10:30:00,35.36395
10/09/2025,10:45:00,36.079292
10/09/2025,11:00:00,34.453384
10/09/2025,11:15:00,32.827484
10/09/2025,11:30:00,31.201582
10/09/2025,11:45:00,31.149097
10/09/2025,12:00:00,29.311855
10/09/2025,12:15:00,27.38453
10/09/2025,12:30:00,25.4572
10/09/2025,12:45:00,23.52987
10/09/2025,13:00:00,21.602547
10/09/2025,13:15:00,19.675217
10/09/2025,13:30:00,17.747892
10/09/2025,13:45:00,15.820569
10/09/2025,14:00:00,14.618326
10/09/2025,14:15:00,14.267676
10/09/2025,14:30:00,14.485862
10/09/2025,14:45:00,14.645695
10/09/2025,15:00:00,14.765185
10/09/2025,15:15:00,14.884678
10/09/2025,15:30:00,15.0041685
10/09/2025,15:45:00,15.123666
10/09/2025,16:00:00,15.243156
10/09/2025,16:15:00,14.841089
10/09/2025,16:30:00,14.4353
10/09/2025,16:45:00,14.029514
10/09/2025,17:00:00,13.623738
10/09/2025,17:15:00,13.217944
10/09/2025,17:30:00,12.812163
10/09/2025,17:45:00,12.35231
10/09/2025,18:00:00,11.723319
10/09/2025,18:15:00,11.1929
10/09/2025,18:30:00,10.7767725
10/09/2025,18:45:00,10.285073
10/09/2025,19:00:00,10.012422
10/09/2025,19:15:00,9.739754
10/09/2025,19:30:00,9.467106
10/09/2025,19:45:00,9.194446
10/09/2025,20:00:00,8.937049
10/09/2025,20:15:00,8.868247
10/09/2025,20:30:00,8.799449
10/09/2025,20:45:00,8.73064
