date,time,wait
3/15/2024,08:00:00,58.542324
3/15/2024,08:15:00,65.58302
3/15/2024,08:30:00,72.62375
3/15/2024,08:45:00,79.66446
3/15/2024,09:00:00,86.70517
3/15/2024,09:15:00,93.195015
3/15/2024,09:30:00,99.27187
3/15/2024,09:45:00,101.54441
3/15/2024,10:00:00,101.725296
3/15/2024,10:15:00,101.90619
3/15/2024,10:30:00,102.08708
3/15/2024,10:45:00,102.26797
3/15/2024,11:00:00,102.44887
3/15/2024,11:15:00,102.62975
3/15/2024,11:30:00,102.81065
3/15/2024,11:45:00,102.99154
3/15/2024,12:00:00,103.17243
3/15/2024,12:15:00,103.35332
3/15/2024,12:30:00,103.53421
3/15/2024,12:45:00,103.715096
3/15/2024,13:00:00,103.895996
3/15/2024,13:15:00,104.07689
3/15/2024,13:30:00,104.257774
3/15/2024,13:45:00,104.43867
3/15/2024,14:00:00,104.46947
3/15/2024,14:15:00,104.073944
3/15/2024,14:30:00,102.99475
3/15/2024,14:45:00,101.91555
3/15/2024,15:00:00,100.83635
3/15/2024,15:15:00,99.75716
3/15/2024,15:30:00,98.67796
3/15/2024,15:45:00,97.598755
3/15/2024,16:00:00,96.51956
3/15/2024,16:15:00,95.44035
3/15/2024,16:30:00,94.24711
3/15/2024,16:45:00,93.010544
3/15/2024,17:00:00,91.774
3/15/2024,17:15:00,90.537445
3/15/2024,17:30:00,89.30089
3/15/2024,17:45:00,87.830666
3/15/2024,18:00:00,85.366936
3/15/2024,18:15:00,82.90321
3/15/2024,18:30:00,80.43948
3/15/2024,18:45:00,77.97578
3/15/2024,19:00:00,74.75821
3/15/2024,19:15:00,71.35178
3/15/2024,19:30:00,67.94535
3/15/2024,19:45:00,64.53893
3/15/2024,20:00:00,61.1325
3/15/2024,20:15:00,57.726078
3/15/2024,20:30:00,54.319653
3/15/2024,20:45:00,50.913227
