date,time,wait
3/13/2024,08:00:00,17.93984
3/13/2024,08:15:00,19.736227
3/13/2024,08:30:00,22.861551
3/13/2024,08:45:00,28.841753
3/13/2024,09:00:00,40.221783
3/13/2024,09:15:00,54.581223
3/13/2024,09:30:00,74.10301
3/13/2024,09:45:00,94.18182
3/13/2024,10:00:00,105.38872
3/13/2024,10:15:00,110.02935
3/13/2024,10:30:00,114.62478
3/13/2024,10:45:00,120.00675
3/13/2024,11:00:00,125.44787
3/13/2024,11:15:00,130.6876
3/13/2024,11:30:00,135.63193
3/13/2024,11:45:00,138.07063
3/13/2024,12:00:00,140.31421
3/13/2024,12:15:00,142.26846
3/13/2024,12:30:00,140.02011
3/13/2024,12:45:00,144.46436
3/13/2024,13:00:00,145.29214
3/13/2024,13:15:00,145.84396
3/13/2024,13:30:00,146.25957
3/13/2024,13:45:00,146.6824
3/13/2024,14:00:00,147.11398
3/13/2024,14:15:00,147.5517
3/13/2024,14:30:00,147.95326
3/13/2024,14:45:00,147.38528
3/13/2024,15:00:00,146.13396
3/13/2024,15:15:00,143.28601
3/13/2024,15:30:00,140.46248
3/13/2024,15:45:00,137.70583
3/13/2024,16:00:00,134.86623
3/13/2024,16:15:00,131.91864
3/13/2024,16:30:00,128.9017
3/13/2024,16:45:00,127.89391
3/13/2024,17:00:00,126.92179
3/13/2024,17:15:00,124.90361
3/13/2024,17:30:00,121.53794
3/13/2024,17:45:00,118.79855
3/13/2024,18:00:00,117.34743
3/13/2024,18:15:00,116.12303
3/13/2024,18:30:00,112.62999
3/13/2024,18:45:00,109.61499
3/13/2024,19:00:00,109.04723
3/13/2024,19:15:00,109.69908
3/13/2024,19:30:00,108.63629
3/13/2024,19:45:00,101.561035
3/13/2024,20:00:00,81.95808
3/13/2024,20:15:00,61.092545
3/13/2024,20:30:00,47.31199
3/13/2024,20:45:00,37.103546
