date,time,wait
3/15/2024,08:00:00,17.89041
3/15/2024,08:15:00,20.059866
3/15/2024,08:30:00,26.676083
3/15/2024,08:45:00,33.168716
3/15/2024,09:00:00,38.631012
3/15/2024,09:15:00,44.00528
3/15/2024,09:30:00,49.379543
3/15/2024,09:45:00,54.753773
3/15/2024,10:00:00,60.128044
3/15/2024,10:15:00,64.31879
3/15/2024,10:30:00,64.93797
3/15/2024,10:45:00,65.520424
3/15/2024,11:00:00,66.10287
3/15/2024,11:15:00,66.68531
3/15/2024,11:30:00,67.26778
3/15/2024,11:45:00,67.8502
3/15/2024,12:00:00,68.43263
3/15/2024,12:15:00,69.01509
3/15/2024,12:30:00,69.597534
3/15/2024,12:45:00,70.17998
3/15/2024,13:00:00,70.91118
3/15/2024,13:15:00,71.99127
3/15/2024,13:30:00,73.071365
3/15/2024,13:45:00,74.151474
3/15/2024,14:00:00,75.23159
3/15/2024,14:15:00,76.311676
3/15/2024,14:30:00,77.39178
3/15/2024,14:45:00,78.47192
3/15/2024,15:00:00,79.552
3/15/2024,15:15:00,80.63211
3/15/2024,15:30:00,81.71221
3/15/2024,15:45:00,82.26688
3/15/2024,16:00:00,82.537025
3/15/2024,16:15:00,82.48973
3/15/2024,16:30:00,82.22099
3/15/2024,16:45:00,81.95226
3/15/2024,17:00:00,81.683525
3/15/2024,17:15:00,81.414795
3/15/2024,17:30:00,81.14607
3/15/2024,17:45:00,80.881615
3/15/2024,18:00:00,80.69886
3/15/2024,18:15:00,80.51611
3/15/2024,18:30:00,80.33335
3/15/2024,18:45:00,79.92023
3/15/2024,19:00:00,79.49618
3/15/2024,19:15:00,79.07214
3/15/2024,19:30:00,78.64812
3/15/2024,19:45:00,75.24605
3/15/2024,20:00:00,69.97345
3/15/2024,20:15:00,64.62605
3/15/2024,20:30:00,58.67846
3/15/2024,20:45:00,52.723377
