date,time,wait
3/12/2024,08:00:00,11.328383
3/12/2024,08:15:00,15.475085
3/12/2024,08:30:00,19.62179
3/12/2024,08:45:00,23.768497
3/12/2024,09:00:00,27.91519
3/12/2024,09:15:00,32.132008
3/12/2024,09:30:00,36.71958
3/12/2024,09:45:00,41.071404
3/12/2024,10:00:00,45.106377
3/12/2024,10:15:00,46.4907
3/12/2024,10:30:00,47.87503
3/12/2024,10:45:00,49.259357
3/12/2024,11:00:00,50.337196
3/12/2024,11:15:00,51.302902
3/12/2024,11:30:00,51.399353
3/12/2024,11:45:00,51.11686
3/12/2024,12:00:00,50.83437
3/12/2024,12:15:00,50.483307
3/12/2024,12:30:00,50.131584
3/12/2024,12:45:00,49.533676
3/12/2024,13:00:00,48.837055
3/12/2024,13:15:00,48.140434
3/12/2024,13:30:00,47.44382
3/12/2024,13:45:00,46.747204
3/12/2024,14:00:00,46.050583
3/12/2024,14:15:00,45.39344
3/12/2024,14:30:00,44.764915
3/12/2024,14:45:00,44.136395
3/12/2024,15:00:00,43.507874
3/12/2024,15:15:00,42.879353
3/12/2024,15:30:00,42.250835
3/12/2024,15:45:00,41.622314
3/12/2024,16:00:00,40.993793
3/12/2024,16:15:00,40.365276
3/12/2024,16:30:00,39.736755
3/12/2024,16:45:00,39.108234
3/12/2024,17:00:00,38.141354
3/12/2024,17:15:00,36.73414
3/12/2024,17:30:00,35.348957
3/12/2024,17:45:00,33.90919
3/12/2024,18:00:00,32.46942
3/12/2024,18:15:00,31.029654
3/12/2024,18:30:00,29.413454
3/12/2024,18:45:00,27.632446
3/12/2024,19:00:00,25.851433
3/12/2024,19:15:00,24.070423
3/12/2024,19:30:00,22.289412
3/12/2024,19:45:00,20.5084
3/12/2024,20:00:00,18.727392
3/12/2024,20:15:00,16.946373
3/12/2024,20:30:00,15.16536
3/12/2024,20:45:00,13.384349
