date,time,wait
10/10/2025,08:00:00,5.754878
10/10/2025,08:15:00,7.349593
10/10/2025,08:30:00,8.553184
10/10/2025,08:45:00,9.756793
10/10/2025,09:00:00,10.862378
10/10/2025,09:15:00,12.010356
10/10/2025,09:30:00,16.8086
10/10/2025,09:45:00,21.37751
10/10/2025,10:00:00,25.946423
10/10/2025,10:15:00,30.515331
10/10/2025,10:30:00,35.084248
10/10/2025,10:45:00,39.653152
10/10/2025,11:00:00,44.42708
10/10/2025,11:15:00,46.283123
10/10/2025,11:30:00,45.398293
10/10/2025,11:45:00,43.770138
10/10/2025,12:00:00,41.53725
10/10/2025,12:15:00,39.164875
10/10/2025,12:30:00,36.58693
10/10/2025,12:45:00,33.7215
10/10/2025,13:00:00,30.856068
10/10/2025,13:15:00,27.99064
10/10/2025,13:30:00,25.263268
10/10/2025,13:45:00,22.782406
10/10/2025,14:00:00,20.558716
10/10/2025,14:15:00,19.605576
10/10/2025,14:30:00,19.31416
10/10/2025,14:45:00,19.022745
10/10/2025,15:00:00,18.731329
10/10/2025,15:15:00,18.43991
10/10/2025,15:30:00,18.14849
10/10/2025,15:45:00,17.858835
10/10/2025,16:00:00,18.625956
10/10/2025,16:15:00,19.634571
10/10/2025,16:30:00,20.643187
10/10/2025,16:45:00,21.6518
10/10/2025,17:00:00,22.660416
10/10/2025,17:15:00,23.669031
10/10/2025,17:30:00,24.67765
10/10/2025,17:45:00,25.686262
10/10/2025,18:00:00,26.694878
10/10/2025,18:15:00,26.746138
10/10/2025,18:30:00,25.018394
10/10/2025,18:45:00,22.39379
