date,time,wait
10/10/2025,08:00:00,8.928396
10/10/2025,08:15:00,8.637972
10/10/2025,08:30:00,7.893923
10/10/2025,08:45:00,6.6838646
10/10/2025,09:00:00,6.3083954
10/10/2025,09:15:00,6.458931
10/10/2025,09:30:00,7.1288166
10/10/2025,09:45:00,8.250599
10/10/2025,10:00:00,11.041353
10/10/2025,10:15:00,16.244839
10/10/2025,10:30:00,21.834211
10/10/2025,10:45:00,27.062025
10/10/2025,11:00:00,30.818146
10/10/2025,11:15:00,32.616
10/10/2025,11:30:00,33.933254
10/10/2025,11:45:00,35.173416
10/10/2025,12:00:00,36.143856
10/10/2025,12:15:00,36.813114
10/10/2025,12:30:00,36.6048
10/10/2025,12:45:00,36.279922
10/10/2025,13:00:00,35.8949
10/10/2025,13:15:00,35.344753
10/10/2025,13:30:00,34.623325
10/10/2025,13:45:00,33.945786
10/10/2025,14:00:00,33.415745
10/10/2025,14:15:00,33.02104
10/10/2025,14:30:00,32.227695
10/10/2025,14:45:00,31.286737
10/10/2025,15:00:00,30.205904
10/10/2025,15:15:00,29.184246
10/10/2025,15:30:00,27.798555
10/10/2025,15:45:00,26.778666
10/10/2025,16:00:00,25.448193
10/10/2025,16:15:00,24.043673
10/10/2025,16:30:00,22.839119
10/10/2025,16:45:00,21.76913
10/10/2025,17:00:00,20.708193
10/10/2025,17:15:00,19.812082
10/10/2025,17:30:00,19.541712
10/10/2025,17:45:00,19.691303
10/10/2025,18:00:00,19.373108
10/10/2025,18:15:00,17.06374
10/10/2025,18:30:00,14.40723
10/10/2025,18:45:00,11.791664
