date,time,wait
10/09/2025,09:00:00,39.33559
10/09/2025,09:15:00,54.82355
10/09/2025,09:30:00,68.91299
10/09/2025,09:45:00,69.630035
10/09/2025,10:00:00,70.70164
10/09/2025,10:15:00,72.75991
10/09/2025,10:30:00,72.2345
10/09/2025,10:45:00,71.605705
10/09/2025,11:00:00,71.49886
10/09/2025,11:15:00,71.403694
10/09/2025,11:30:00,71.220795
10/09/2025,11:45:00,70.91947
10/09/2025,12:00:00,70.4319
10/09/2025,12:15:00,69.73171
10/09/2025,12:30:00,69.27467
10/09/2025,12:45:00,69.21535
10/09/2025,13:00:00,69.04676
10/09/2025,13:15:00,68.79345
10/09/2025,13:30:00,68.62501
10/09/2025,13:45:00,68.28474
10/09/2025,14:00:00,67.78079
10/09/2025,14:15:00,67.10557
10/09/2025,14:30:00,66.21469
10/09/2025,14:45:00,65.25471
10/09/2025,15:00:00,64.347206
10/09/2025,15:15:00,63.424114
10/09/2025,15:30:00,62.50012
10/09/2025,15:45:00,61.280014
10/09/2025,16:00:00,60.24574
10/09/2025,16:15:00,59.37192
10/09/2025,16:30:00,58.60662
10/09/2025,16:45:00,57.949005
10/09/2025,17:00:00,57.25751
10/09/2025,17:15:00,56.581654
10/09/2025,17:30:00,56.33513
10/09/2025,17:45:00,56.153774
10/09/2025,18:00:00,55.94847
10/09/2025,18:15:00,55.746925
10/09/2025,18:30:00,55.517967
10/09/2025,18:45:00,54.532593
10/09/2025,19:00:00,53.507614
10/09/2025,19:15:00,52.40332
10/09/2025,19:30:00,51.133385
10/09/2025,19:45:00,49.69425
10/09/2025,20:00:00,46.335094
10/09/2025,20:15:00,40.869484
10/09/2025,20:30:00,35.321053
10/09/2025,20:45:00,30.339735
