date,time,wait
3/10/2024,08:00:00,-72.61134
3/10/2024,08:15:00,-73.502
3/10/2024,08:30:00,-74.392624
3/10/2024,08:45:00,-75.28323
3/10/2024,09:00:00,-74.75572
3/10/2024,09:15:00,-68.82727
3/10/2024,09:30:00,-65.431015
3/10/2024,09:45:00,-61.964565
3/10/2024,10:00:00,-58.291103
3/10/2024,10:15:00,-54.61764
3/10/2024,10:30:00,-50.94414
3/10/2024,10:45:00,-47.8577
3/10/2024,11:00:00,-46.816074
3/10/2024,11:15:00,-47.346043
3/10/2024,11:30:00,-47.925716
3/10/2024,11:45:00,-48.716618
3/10/2024,12:00:00,-49.58507
3/10/2024,12:15:00,-50.45355
3/10/2024,12:30:00,-51.32204
3/10/2024,12:45:00,-52.65813
3/10/2024,13:00:00,-53.98823
3/10/2024,13:15:00,-55.25355
3/10/2024,13:30:00,-56.518917
3/10/2024,13:45:00,-57.78422
3/10/2024,14:00:00,-59.049557
3/10/2024,14:15:00,-60.314907
3/10/2024,14:30:00,-61.580242
3/10/2024,14:45:00,-62.845562
3/10/2024,15:00:00,-64.11093
3/10/2024,15:15:00,-64.65622
3/10/2024,15:30:00,-65.14569
3/10/2024,15:45:00,-65.63516
3/10/2024,16:00:00,-66.25255
3/10/2024,16:15:00,-67.02008
3/10/2024,16:30:00,-67.78758
3/10/2024,16:45:00,-68.555084
3/10/2024,17:00:00,-69.3226
3/10/2024,17:15:00,-70.0901
3/10/2024,17:30:00,-70.857635
3/10/2024,17:45:00,-71.62517
3/10/2024,18:00:00,-72.392654
3/10/2024,18:15:00,-73.16017
3/10/2024,18:30:00,-76.655685
3/10/2024,18:45:00,-80.383606
3/10/2024,19:00:00,-85.463425
3/10/2024,19:15:00,-90.543304
3/10/2024,19:30:00,-95.6232
3/10/2024,19:45:00,-100.70303
