date,time,wait
10/10/2025,08:00:00,16.385252
10/10/2025,08:15:00,18.138945
10/10/2025,08:30:00,19.892645
10/10/2025,08:45:00,21.219824
10/10/2025,09:00:00,21.92933
10/10/2025,09:15:00,27.809042
10/10/2025,09:30:00,33.325504
10/10/2025,09:45:00,38.990665
10/10/2025,10:00:00,44.069836
10/10/2025,10:15:00,48.72935
10/10/2025,10:30:00,53.18348
10/10/2025,10:45:00,57.6376
10/10/2025,11:00:00,61.675404
10/10/2025,11:15:00,62.645947
10/10/2025,11:30:00,61.950638
10/10/2025,11:45:00,60.236748
10/10/2025,12:00:00,58.522858
10/10/2025,12:15:00,56.802303
10/10/2025,12:30:00,55.074665
10/10/2025,12:45:00,53.347034
10/10/2025,13:00:00,51.6194
10/10/2025,13:15:00,49.89176
10/10/2025,13:30:00,48.164127
10/10/2025,13:45:00,46.43649
10/10/2025,14:00:00,44.70886
10/10/2025,14:15:00,42.981224
10/10/2025,14:30:00,41.416397
10/10/2025,14:45:00,40.38674
10/10/2025,15:00:00,39.357086
10/10/2025,15:15:00,38.32743
10/10/2025,15:30:00,37.297775
10/10/2025,15:45:00,36.26812
10/10/2025,16:00:00,35.238464
10/10/2025,16:15:00,34.42133
10/10/2025,16:30:00,33.428867
10/10/2025,16:45:00,32.436413
10/10/2025,17:00:00,31.93565
10/10/2025,17:15:00,33.943817
10/10/2025,17:30:00,35.904198
10/10/2025,17:45:00,35.028946
10/10/2025,18:00:00,34.85219
10/10/2025,18:15:00,34.67543
10/10/2025,18:30:00,34.498676
10/10/2025,18:45:00,34.32192
