date,time,wait
3/12/2024,08:00:00,83.43802
3/12/2024,08:15:00,84.965515
3/12/2024,08:30:00,86.49301
3/12/2024,08:45:00,89.363464
3/12/2024,09:00:00,94.42297
3/12/2024,09:15:00,99.48251
3/12/2024,09:30:00,104.54204
3/12/2024,09:45:00,109.60157
3/12/2024,10:00:00,114.66107
3/12/2024,10:15:00,119.71992
3/12/2024,10:30:00,123.7809
3/12/2024,10:45:00,127.154594
3/12/2024,11:00:00,130.85635
3/12/2024,11:15:00,133.56062
3/12/2024,11:30:00,134.05858
3/12/2024,11:45:00,134.32452
3/12/2024,12:00:00,134.41307
3/12/2024,12:15:00,134.50159
3/12/2024,12:30:00,134.59012
3/12/2024,12:45:00,134.67863
3/12/2024,13:00:00,134.76717
3/12/2024,13:15:00,134.8557
3/12/2024,13:30:00,134.46248
3/12/2024,13:45:00,133.9441
3/12/2024,14:00:00,133.42574
3/12/2024,14:15:00,132.90733
3/12/2024,14:30:00,132.38896
3/12/2024,14:45:00,131.87057
3/12/2024,15:00:00,131.3522
3/12/2024,15:15:00,130.74661
3/12/2024,15:30:00,129.5529
3/12/2024,15:45:00,128.35916
3/12/2024,16:00:00,127.16544
3/12/2024,16:15:00,126.05547
3/12/2024,16:30:00,125.151535
3/12/2024,16:45:00,124.78279
3/12/2024,17:00:00,124.81242
3/12/2024,17:15:00,124.687355
3/12/2024,17:30:00,124.49899
3/12/2024,17:45:00,124.31061
3/12/2024,18:00:00,124.16256
3/12/2024,18:15:00,123.67226
3/12/2024,18:30:00,123.1404
3/12/2024,18:45:00,122.608536
3/12/2024,19:00:00,121.99305
3/12/2024,19:15:00,120.38276
3/12/2024,19:30:00,118.55669
3/12/2024,19:45:00,117.77892
