date,time,wait
3/13/2024,09:00:00,3.838276
3/13/2024,09:15:00,5.80989
3/13/2024,09:30:00,8.715378
3/13/2024,09:45:00,12.601129
3/13/2024,10:00:00,16.559473
3/13/2024,10:15:00,20.750269
3/13/2024,10:30:00,26.56528
3/13/2024,10:45:00,31.935043
3/13/2024,11:00:00,36.77807
3/13/2024,11:15:00,40.36837
3/13/2024,11:30:00,42.846405
3/13/2024,11:45:00,43.081017
3/13/2024,12:00:00,43.373466
3/13/2024,12:15:00,42.507126
3/13/2024,12:30:00,41.025692
3/13/2024,12:45:00,38.89108
3/13/2024,13:00:00,35.370564
3/13/2024,13:15:00,31.949736
3/13/2024,13:30:00,28.998358
3/13/2024,13:45:00,25.623804
3/13/2024,14:00:00,24.369282
3/13/2024,14:15:00,23.41277
3/13/2024,14:30:00,21.881405
3/13/2024,14:45:00,21.582615
3/13/2024,15:00:00,21.387081
3/13/2024,15:15:00,21.412739
3/13/2024,15:30:00,21.410126
3/13/2024,15:45:00,21.236876
3/13/2024,16:00:00,20.427107
3/13/2024,16:15:00,19.695564
3/13/2024,16:30:00,19.0434
3/13/2024,16:45:00,18.433777
3/13/2024,17:00:00,17.920877
3/13/2024,17:15:00,17.467876
3/13/2024,17:30:00,17.08459
3/13/2024,17:45:00,16.582554
3/13/2024,18:00:00,16.171537
3/13/2024,18:15:00,15.7860775
3/13/2024,18:30:00,15.088682
3/13/2024,18:45:00,14.867169
3/13/2024,19:00:00,14.710567
3/13/2024,19:15:00,14.614689
3/13/2024,19:30:00,14.573318
3/13/2024,19:45:00,14.57426
3/13/2024,20:00:00,14.56939
3/13/2024,20:15:00,14.40547
3/13/2024,20:30:00,14.2194
3/13/2024,20:45:00,12.525443
