date,time,wait
3/15/2024,08:00:00,-4.0798426
3/15/2024,08:15:00,-2.0103657
3/15/2024,08:30:00,0.11529807
3/15/2024,08:45:00,2.2409618
3/15/2024,09:00:00,5.139945
3/15/2024,09:15:00,11.513734
3/15/2024,09:30:00,17.142656
3/15/2024,09:45:00,22.620798
3/15/2024,10:00:00,28.502008
3/15/2024,10:15:00,35.033043
3/15/2024,10:30:00,41.014214
3/15/2024,10:45:00,46.322563
3/15/2024,11:00:00,51.630917
3/15/2024,11:15:00,54.514515
3/15/2024,11:30:00,56.05406
3/15/2024,11:45:00,57.59361
3/15/2024,12:00:00,57.39672
3/15/2024,12:15:00,56.427994
3/15/2024,12:30:00,55.562885
3/15/2024,12:45:00,55.221794
3/15/2024,13:00:00,54.86375
3/15/2024,13:15:00,53.18609
3/15/2024,13:30:00,51.50842
3/15/2024,13:45:00,49.830757
3/15/2024,14:00:00,48.1531
3/15/2024,14:15:00,46.475433
3/15/2024,14:30:00,45.207176
3/15/2024,14:45:00,44.07552
3/15/2024,15:00:00,42.44779
3/15/2024,15:15:00,40.80725
3/15/2024,15:30:00,39.179367
3/15/2024,15:45:00,37.68665
3/15/2024,16:00:00,36.08257
3/15/2024,16:15:00,34.26709
3/15/2024,16:30:00,33.435825
3/15/2024,16:45:00,32.814316
3/15/2024,17:00:00,32.103832
3/15/2024,17:15:00,32.39648
3/15/2024,17:30:00,32.68916
3/15/2024,17:45:00,32.981808
3/15/2024,18:00:00,33.52926
3/15/2024,18:15:00,34.662384
3/15/2024,18:30:00,35.795525
3/15/2024,18:45:00,36.928677
3/15/2024,19:00:00,38.06185
3/15/2024,19:15:00,39.089596
3/15/2024,19:30:00,39.568512
3/15/2024,19:45:00,40.047436
