date,time,wait
3/10/2024,08:00:00,65.063965
3/10/2024,08:15:00,67.432014
3/10/2024,08:30:00,69.80006
3/10/2024,08:45:00,72.414696
3/10/2024,09:00:00,75.05135
3/10/2024,09:15:00,77.68803
3/10/2024,09:30:00,80.32469
3/10/2024,09:45:00,86.39359
3/10/2024,10:00:00,92.56228
3/10/2024,10:15:00,98.598274
3/10/2024,10:30:00,103.6858
3/10/2024,10:45:00,107.04266
3/10/2024,11:00:00,110.11525
3/10/2024,11:15:00,113.04458
3/10/2024,11:30:00,114.23864
3/10/2024,11:45:00,114.384026
3/10/2024,12:00:00,114.52942
3/10/2024,12:15:00,114.320335
3/10/2024,12:30:00,114.056274
3/10/2024,12:45:00,113.79221
3/10/2024,13:00:00,113.528145
3/10/2024,13:15:00,112.632774
3/10/2024,13:30:00,111.60185
3/10/2024,13:45:00,110.57094
3/10/2024,14:00:00,109.54001
3/10/2024,14:15:00,108.50908
3/10/2024,14:30:00,107.47815
3/10/2024,14:45:00,106.44722
3/10/2024,15:00:00,105.36113
3/10/2024,15:15:00,104.17121
3/10/2024,15:30:00,102.22126
3/10/2024,15:45:00,100.26801
3/10/2024,16:00:00,98.31475
3/10/2024,16:15:00,96.3615
3/10/2024,16:30:00,94.40824
3/10/2024,16:45:00,92.454994
3/10/2024,17:00:00,90.50174
3/10/2024,17:15:00,88.54848
3/10/2024,17:30:00,86.59524
3/10/2024,17:45:00,84.64198
3/10/2024,18:00:00,82.75319
3/10/2024,18:15:00,79.67551
3/10/2024,18:30:00,76.59785
3/10/2024,18:45:00,73.52016
3/10/2024,19:00:00,70.44249
3/10/2024,19:15:00,68.36138
3/10/2024,19:30:00,66.28844
3/10/2024,19:45:00,64.2155
