date,time,wait
10/10/2025,08:00:00,3.6804907
10/10/2025,08:15:00,4.667536
10/10/2025,08:30:00,5.654579
10/10/2025,08:45:00,6.641615
10/10/2025,09:00:00,7.628666
10/10/2025,09:15:00,8.630674
10/10/2025,09:30:00,10.369762
10/10/2025,09:45:00,12.916102
10/10/2025,10:00:00,15.462439
10/10/2025,10:15:00,18.008768
10/10/2025,10:30:00,20.555105
10/10/2025,10:45:00,23.10144
10/10/2025,11:00:00,25.47021
10/10/2025,11:15:00,27.749914
10/10/2025,11:30:00,29.170057
10/10/2025,11:45:00,29.922827
10/10/2025,12:00:00,30.675587
10/10/2025,12:15:00,31.428347
10/10/2025,12:30:00,31.43913
10/10/2025,12:45:00,31.332546
10/10/2025,13:00:00,31.22595
10/10/2025,13:15:00,31.11936
10/10/2025,13:30:00,31.01277
10/10/2025,13:45:00,30.90618
10/10/2025,14:00:00,30.799591
10/10/2025,14:15:00,30.692999
10/10/2025,14:30:00,30.586412
10/10/2025,14:45:00,29.821531
10/10/2025,15:00:00,28.525982
10/10/2025,15:15:00,27.230433
10/10/2025,15:30:00,26.027742
10/10/2025,15:45:00,25.075943
10/10/2025,16:00:00,24.124142
10/10/2025,16:15:00,23.172346
10/10/2025,16:30:00,22.220541
10/10/2025,16:45:00,21.56467
10/10/2025,17:00:00,21.106703
10/10/2025,17:15:00,20.648743
10/10/2025,17:30:00,20.19078
10/10/2025,17:45:00,19.732811
10/10/2025,18:00:00,19.27484
10/10/2025,18:15:00,18.816874
10/10/2025,18:30:00,18.35891
10/10/2025,18:45:00,17.221733
