date,time,wait
3/11/2024,08:00:00,19.411633
3/11/2024,08:15:00,25.136475
3/11/2024,08:30:00,32.134457
3/11/2024,08:45:00,38.979263
3/11/2024,09:00:00,45.824078
3/11/2024,09:15:00,52.668873
3/11/2024,09:30:00,59.513676
3/11/2024,09:45:00,66.10872
3/11/2024,10:00:00,71.80554
3/11/2024,10:15:00,75.35517
3/11/2024,10:30:00,78.471085
3/11/2024,10:45:00,81.55885
3/11/2024,11:00:00,84.59969
3/11/2024,11:15:00,87.640495
3/11/2024,11:30:00,90.68135
3/11/2024,11:45:00,93.722176
3/11/2024,12:00:00,96.30022
3/11/2024,12:15:00,97.162056
3/11/2024,12:30:00,97.49967
3/11/2024,12:45:00,97.83731
3/11/2024,13:00:00,98.17493
3/11/2024,13:15:00,98.51254
3/11/2024,13:30:00,98.85015
3/11/2024,13:45:00,98.850334
3/11/2024,14:00:00,98.084984
3/11/2024,14:15:00,97.31968
3/11/2024,14:30:00,96.55431
3/11/2024,14:45:00,95.788994
3/11/2024,15:00:00,95.02364
3/11/2024,15:15:00,94.25832
3/11/2024,15:30:00,93.493004
3/11/2024,15:45:00,92.727646
3/11/2024,16:00:00,91.96233
3/11/2024,16:15:00,91.19592
3/11/2024,16:30:00,89.96708
3/11/2024,16:45:00,88.738205
3/11/2024,17:00:00,87.24054
3/11/2024,17:15:00,85.2487
3/11/2024,17:30:00,83.25683
3/11/2024,17:45:00,80.82153
3/11/2024,18:00:00,77.677666
3/11/2024,18:15:00,74.53383
3/11/2024,18:30:00,71.38998
3/11/2024,18:45:00,68.24613
3/11/2024,19:00:00,64.072525
3/11/2024,19:15:00,59.11563
3/11/2024,19:30:00,54.15872
3/11/2024,19:45:00,51.40515
3/11/2024,20:00:00,49.422787
3/11/2024,20:15:00,47.457096
3/11/2024,20:30:00,45.49142
3/11/2024,20:45:00,43.52574
3/11/2024,21:00:00,41.56007
3/11/2024,21:15:00,39.594364
3/11/2024,21:30:00,37.628693
3/11/2024,21:45:00,35.663013
3/11/2024,22:00:00,33.697315
3/11/2024,22:15:00,31.731655
3/11/2024,22:30:00,29.765972
3/11/2024,22:45:00,27.80027
