date,time,wait
3/15/2024,08:00:00,48.08974
3/15/2024,08:15:00,54.771873
3/15/2024,08:30:00,61.45401
3/15/2024,08:45:00,67.02851
3/15/2024,09:00:00,71.97129
3/15/2024,09:15:00,76.914055
3/15/2024,09:30:00,81.85683
3/15/2024,09:45:00,85.99372
3/15/2024,10:00:00,89.97264
3/15/2024,10:15:00,93.95157
3/15/2024,10:30:00,97.40181
3/15/2024,10:45:00,99.51541
3/15/2024,11:00:00,101.08788
3/15/2024,11:15:00,102.56858
3/15/2024,11:30:00,104.04931
3/15/2024,11:45:00,105.53001
3/15/2024,12:00:00,107.01072
3/15/2024,12:15:00,108.13619
3/15/2024,12:30:00,108.01027
3/15/2024,12:45:00,107.88434
3/15/2024,13:00:00,107.75839
3/15/2024,13:15:00,107.63246
3/15/2024,13:30:00,107.54517
3/15/2024,13:45:00,107.90749
3/15/2024,14:00:00,108.2698
3/15/2024,14:15:00,108.63211
3/15/2024,14:30:00,107.9677
3/15/2024,14:45:00,107.22704
3/15/2024,15:00:00,106.4864
3/15/2024,15:15:00,105.74576
3/15/2024,15:30:00,105.71498
3/15/2024,15:45:00,105.68513
3/15/2024,16:00:00,105.6553
3/15/2024,16:15:00,105.339775
3/15/2024,16:30:00,105.54552
3/15/2024,16:45:00,105.852356
3/15/2024,17:00:00,106.15919
3/15/2024,17:15:00,105.73125
3/15/2024,17:30:00,105.275085
3/15/2024,17:45:00,104.39036
3/15/2024,18:00:00,103.47068
3/15/2024,18:15:00,102.55099
3/15/2024,18:30:00,101.6313
3/15/2024,18:45:00,100.71161
3/15/2024,19:00:00,99.79193
3/15/2024,19:15:00,98.87224
3/15/2024,19:30:00,97.95255
3/15/2024,19:45:00,97.03287
3/15/2024,20:00:00,96.11318
3/15/2024,20:15:00,94.18822
3/15/2024,20:30:00,92.11653
3/15/2024,20:45:00,90.04486
3/15/2024,21:00:00,87.97318
3/15/2024,21:15:00,85.9015
3/15/2024,21:30:00,83.82983
3/15/2024,21:45:00,79.95591
3/15/2024,22:00:00,76.071175
3/15/2024,22:15:00,73.495316
3/15/2024,22:30:00,71.83667
3/15/2024,22:45:00,70.178024
