date,time,wait
3/13/2024,08:00:00,64.26686
3/13/2024,08:15:00,70.37905
3/13/2024,08:30:00,76.34669
3/13/2024,08:45:00,82.13218
3/13/2024,09:00:00,87.91767
3/13/2024,09:15:00,93.70318
3/13/2024,09:30:00,98.54295
3/13/2024,09:45:00,99.685684
3/13/2024,10:00:00,101.10696
3/13/2024,10:15:00,102.802025
3/13/2024,10:30:00,104.49899
3/13/2024,10:45:00,106.20039
3/13/2024,11:00:00,107.901794
3/13/2024,11:15:00,109.60318
3/13/2024,11:30:00,110.34789
3/13/2024,11:45:00,110.92529
3/13/2024,12:00:00,110.869736
3/13/2024,12:15:00,110.657845
3/13/2024,12:30:00,110.44597
3/13/2024,12:45:00,110.234085
3/13/2024,13:00:00,110.020134
3/13/2024,13:15:00,109.313705
3/13/2024,13:30:00,109.809456
3/13/2024,13:45:00,110.46603
3/13/2024,14:00:00,110.956474
3/13/2024,14:15:00,110.70465
3/13/2024,14:30:00,109.44755
3/13/2024,14:45:00,107.77164
3/13/2024,15:00:00,105.86988
3/13/2024,15:15:00,103.87625
3/13/2024,15:30:00,101.5052
3/13/2024,15:45:00,98.9912
3/13/2024,16:00:00,96.923294
3/13/2024,16:15:00,94.85537
3/13/2024,16:30:00,92.78747
3/13/2024,16:45:00,90.71956
3/13/2024,17:00:00,88.65164
3/13/2024,17:15:00,86.58375
3/13/2024,17:30:00,84.20765
3/13/2024,17:45:00,81.666534
3/13/2024,18:00:00,79.12541
3/13/2024,18:15:00,75.95538
3/13/2024,18:30:00,72.13326
3/13/2024,18:45:00,68.311134
3/13/2024,19:00:00,64.59552
3/13/2024,19:15:00,60.888996
3/13/2024,19:30:00,57.182453
3/13/2024,19:45:00,53.475914
3/13/2024,20:00:00,49.769386
3/13/2024,20:15:00,46.062847
3/13/2024,20:30:00,42.356304
3/13/2024,20:45:00,38.64976
