date,time,wait
10/09/2025,08:00:00,9.573755
10/09/2025,08:15:00,9.087805
10/09/2025,08:30:00,7.6079164
10/09/2025,08:45:00,4.9177938
10/09/2025,09:00:00,2.2602904
10/09/2025,09:15:00,1.2774738
10/09/2025,09:30:00,6.1887517
10/09/2025,09:45:00,11.354385
10/09/2025,10:00:00,15.051612
10/09/2025,10:15:00,17.485601
10/09/2025,10:30:00,19.783943
10/09/2025,10:45:00,21.824787
10/09/2025,11:00:00,24.19596
10/09/2025,11:15:00,27.897831
10/09/2025,11:30:00,32.511326
10/09/2025,11:45:00,36.066387
10/09/2025,12:00:00,36.262783
10/09/2025,12:15:00,36.02292
10/09/2025,12:30:00,35.547215
10/09/2025,12:45:00,35.017014
10/09/2025,13:00:00,34.357555
10/09/2025,13:15:00,33.512703
10/09/2025,13:30:00,32.195534
10/09/2025,13:45:00,30.791405
10/09/2025,14:00:00,28.91391
10/09/2025,14:15:00,26.335266
10/09/2025,14:30:00,24.339186
10/09/2025,14:45:00,23.025242
10/09/2025,15:00:00,22.305437
10/09/2025,15:15:00,24.018427
10/09/2025,15:30:00,25.09492
10/09/2025,15:45:00,25.420742
10/09/2025,16:00:00,26.576708
10/09/2025,16:15:00,27.896685
10/09/2025,16:30:00,28.752829
10/09/2025,16:45:00,29.147
10/09/2025,17:00:00,29.249107
10/09/2025,17:15:00,28.73529
10/09/2025,17:30:00,27.437263
10/09/2025,17:45:00,26.492502
