date,time,wait
10/09/2025,09:00:00,5.839408
10/09/2025,09:15:00,6.1987104
10/09/2025,09:30:00,6.9807816
10/09/2025,09:45:00,7.845847
10/09/2025,10:00:00,8.832393
10/09/2025,10:15:00,10.299863
10/09/2025,10:30:00,13.191286
10/09/2025,10:45:00,15.916328
10/09/2025,11:00:00,18.1909
10/09/2025,11:15:00,20.402395
10/09/2025,11:30:00,22.288143
10/09/2025,11:45:00,23.561049
10/09/2025,12:00:00,25.226294
10/09/2025,12:15:00,25.78107
10/09/2025,12:30:00,21.334406
10/09/2025,12:45:00,13.991174
10/09/2025,13:00:00,8.686131
10/09/2025,13:15:00,5.538307
10/09/2025,13:30:00,6.324378
10/09/2025,13:45:00,9.335371
10/09/2025,14:00:00,13.636014
10/09/2025,14:15:00,13.066044
10/09/2025,14:30:00,10.669385
10/09/2025,14:45:00,9.693247
10/09/2025,15:00:00,7.663187
10/09/2025,15:15:00,6.355853
10/09/2025,15:30:00,5.697729
10/09/2025,15:45:00,5.522949
10/09/2025,16:00:00,6.1407547
10/09/2025,16:15:00,6.2334967
10/09/2025,16:30:00,6.2061243
10/09/2025,16:45:00,6.17293
10/09/2025,17:00:00,6.3352365
10/09/2025,17:15:00,6.4074755
10/09/2025,17:30:00,6.420974
10/09/2025,17:45:00,6.41271
10/09/2025,18:00:00,6.362321
10/09/2025,18:15:00,5.5393276
10/09/2025,18:30:00,5.2658787
10/09/2025,18:45:00,5.3934526
10/09/2025,19:00:00,5.148308
10/09/2025,19:15:00,4.914178
10/09/2025,19:30:00,4.689908
10/09/2025,19:45:00,4.5020847
10/09/2025,20:00:00,4.3686056
10/09/2025,20:15:00,4.2862005
10/09/2025,20:30:00,4.2654276
10/09/2025,20:45:00,4.3396244
