date,time,wait
10/11/2025,09:00:00,20.599123
10/11/2025,09:15:00,25.258972
10/11/2025,09:30:00,29.918827
10/11/2025,09:45:00,34.3025
10/11/2025,10:00:00,36.962402
10/11/2025,10:15:00,39.232777
10/11/2025,10:30:00,40.554512
10/11/2025,10:45:00,40.586136
10/11/2025,11:00:00,40.617767
10/11/2025,11:15:00,40.28207
10/11/2025,11:30:00,39.82506
10/11/2025,11:45:00,39.36805
10/11/2025,12:00:00,38.911045
10/11/2025,12:15:00,38.454037
10/11/2025,12:30:00,37.997025
10/11/2025,12:45:00,37.540016
10/11/2025,13:00:00,37.083004
10/11/2025,13:15:00,36.66761
10/11/2025,13:30:00,36.45513
10/11/2025,13:45:00,35.998127
10/11/2025,14:00:00,35.541126
10/11/2025,14:15:00,35.08412
10/11/2025,14:30:00,34.627117
10/11/2025,14:45:00,34.170116
10/11/2025,15:00:00,33.481617
10/11/2025,15:15:00,32.66069
10/11/2025,15:30:00,32.006805
10/11/2025,15:45:00,31.440039
10/11/2025,16:00:00,30.873278
10/11/2025,16:15:00,30.306517
10/11/2025,16:30:00,29.739754
10/11/2025,16:45:00,29.172989
10/11/2025,17:00:00,28.521774
10/11/2025,17:15:00,27.835974
10/11/2025,17:30:00,27.150171
10/11/2025,17:45:00,26.46437
10/11/2025,18:00:00,25.964012
10/11/2025,18:15:00,25.201374
10/11/2025,18:30:00,24.384043
10/11/2025,18:45:00,23.273489
10/11/2025,19:00:00,21.718662
10/11/2025,19:15:00,20.163834
10/11/2025,19:30:00,18.609003
10/11/2025,19:45:00,17.054173
10/11/2025,20:00:00,15.307286
10/11/2025,20:15:00,13.363856
10/11/2025,20:30:00,11.451402
10/11/2025,20:45:00,9.609815
