date,time,wait
3/13/2024,08:00:00,28.543861
3/13/2024,08:15:00,32.255768
3/13/2024,08:30:00,36.52673
3/13/2024,08:45:00,39.50252
3/13/2024,09:00:00,43.12299
3/13/2024,09:15:00,52.468456
3/13/2024,09:30:00,61.813927
3/13/2024,09:45:00,68.9366
3/13/2024,10:00:00,73.797424
3/13/2024,10:15:00,77.464645
3/13/2024,10:30:00,80.65091
3/13/2024,10:45:00,82.35948
3/13/2024,11:00:00,82.12941
3/13/2024,11:15:00,81.89934
3/13/2024,11:30:00,81.66926
3/13/2024,11:45:00,81.439186
3/13/2024,12:00:00,81.20911
3/13/2024,12:15:00,80.979034
3/13/2024,12:30:00,80.74896
3/13/2024,12:45:00,80.80954
3/13/2024,13:00:00,81.97856
3/13/2024,13:15:00,83.147575
3/13/2024,13:30:00,84.3166
3/13/2024,13:45:00,85.48562
3/13/2024,14:00:00,86.65465
3/13/2024,14:15:00,87.75248
3/13/2024,14:30:00,88.39149
3/13/2024,14:45:00,89.03049
3/13/2024,15:00:00,88.79316
3/13/2024,15:15:00,87.94515
3/13/2024,15:30:00,87.09714
3/13/2024,15:45:00,86.249115
3/13/2024,16:00:00,85.29638
3/13/2024,16:15:00,83.5668
3/13/2024,16:30:00,81.83722
3/13/2024,16:45:00,80.49562
3/13/2024,17:00:00,79.437965
3/13/2024,17:15:00,78.38032
3/13/2024,17:30:00,77.322655
3/13/2024,17:45:00,76.26501
3/13/2024,18:00:00,75.20735
3/13/2024,18:15:00,74.149704
3/13/2024,18:30:00,72.20176
3/13/2024,18:45:00,68.83158
3/13/2024,19:00:00,63.625843
3/13/2024,19:15:00,58.42011
3/13/2024,19:30:00,53.214382
3/13/2024,19:45:00,48.008633
3/13/2024,20:00:00,42.8029
3/13/2024,20:15:00,39.376293
3/13/2024,20:30:00,39.62958
3/13/2024,20:45:00,36.8889
