date,time,wait
10/08/2025,08:00:00,80.735756
10/08/2025,08:15:00,89.47716
10/08/2025,08:30:00,98.21857
10/08/2025,08:45:00,106.959984
10/08/2025,09:00:00,115.701416
10/08/2025,09:15:00,124.44283
10/08/2025,09:30:00,132.96098
10/08/2025,09:45:00,141.70282
10/08/2025,10:00:00,144.65714
10/08/2025,10:15:00,146.77502
10/08/2025,10:30:00,144.63742
10/08/2025,10:45:00,142.03183
10/08/2025,11:00:00,139.42622
10/08/2025,11:15:00,136.82063
10/08/2025,11:30:00,134.21501
10/08/2025,11:45:00,131.6094
10/08/2025,12:00:00,128.84384
10/08/2025,12:15:00,125.77301
10/08/2025,12:30:00,122.786
10/08/2025,12:45:00,121.371216
10/08/2025,13:00:00,119.956436
10/08/2025,13:15:00,118.54164
10/08/2025,13:30:00,118.697624
10/08/2025,13:45:00,118.8821
10/08/2025,14:00:00,119.066574
10/08/2025,14:15:00,119.25106
10/08/2025,14:30:00,119.43554
10/08/2025,14:45:00,119.62
10/08/2025,15:00:00,119.80447
10/08/2025,15:15:00,119.98895
10/08/2025,15:30:00,120.118484
10/08/2025,15:45:00,119.00954
10/08/2025,16:00:00,117.258766
10/08/2025,16:15:00,115.33955
10/08/2025,16:30:00,114.814575
10/08/2025,16:45:00,114.670105
10/08/2025,17:00:00,114.525604
10/08/2025,17:15:00,114.38115
10/08/2025,17:30:00,114.23668
10/08/2025,17:45:00,114.092186
