date,time,wait
10/11/2025,09:00:00,15.226804
10/11/2025,09:15:00,19.486801
10/11/2025,09:30:00,24.818676
10/11/2025,09:45:00,31.293724
10/11/2025,10:00:00,38.46931
10/11/2025,10:15:00,44.49624
10/11/2025,10:30:00,47.2136
10/11/2025,10:45:00,50.23094
10/11/2025,11:00:00,52.89811
10/11/2025,11:15:00,55.84178
10/11/2025,11:30:00,58.85272
10/11/2025,11:45:00,61.954212
10/11/2025,12:00:00,62.94737
10/11/2025,12:15:00,63.391205
10/11/2025,12:30:00,62.517113
10/11/2025,12:45:00,61.619785
10/11/2025,13:00:00,60.69789
10/11/2025,13:15:00,59.750824
10/11/2025,13:30:00,58.778957
10/11/2025,13:45:00,57.72998
10/11/2025,14:00:00,55.398243
10/11/2025,14:15:00,51.82845
10/11/2025,14:30:00,49.190685
10/11/2025,14:45:00,47.721405
10/11/2025,15:00:00,45.8773
10/11/2025,15:15:00,44.87913
10/11/2025,15:30:00,44.83314
10/11/2025,15:45:00,44.96915
10/11/2025,16:00:00,44.903477
10/11/2025,16:15:00,45.208435
10/11/2025,16:30:00,45.707478
10/11/2025,16:45:00,45.284843
10/11/2025,17:00:00,44.137943
10/11/2025,17:15:00,42.940422
10/11/2025,17:30:00,42.059486
10/11/2025,17:45:00,40.981247
10/11/2025,18:00:00,39.560196
10/11/2025,18:15:00,38.668053
10/11/2025,18:30:00,38.493736
10/11/2025,18:45:00,38.45162
10/11/2025,19:00:00,38.466694
10/11/2025,19:15:00,38.527905
10/11/2025,19:30:00,38.626926
10/11/2025,19:45:00,38.571682
10/11/2025,20:00:00,38.31326
10/11/2025,20:15:00,37.496887
10/11/2025,20:30:00,36.1039
10/11/2025,20:45:00,34.429592
10/11/2025,21:00:00,31.28736
10/11/2025,21:15:00,25.04481
10/11/2025,21:30:00,19.368248
10/11/2025,21:45:00,14.3411
10/11/2025,22:00:00,9.289753
10/11/2025,22:15:00,6.843138
10/11/2025,22:30:00,5.529246
10/11/2025,22:45:00,5.7512555
