date,time,wait
3/11/2024,08:00:00,-0.97525525
3/11/2024,08:15:00,0.33584097
3/11/2024,08:30:00,1.3142612
3/11/2024,08:45:00,2.2927043
3/11/2024,09:00:00,7.164481
3/11/2024,09:15:00,12.358226
3/11/2024,09:30:00,17.551973
3/11/2024,09:45:00,22.745743
3/11/2024,10:00:00,27.93948
3/11/2024,10:15:00,33.13322
3/11/2024,10:30:00,38.326984
3/11/2024,10:45:00,41.822445
3/11/2024,11:00:00,45.242764
3/11/2024,11:15:00,48.35418
3/11/2024,11:30:00,51.094093
3/11/2024,11:45:00,53.28196
3/11/2024,12:00:00,53.921314
3/11/2024,12:15:00,54.56067
3/11/2024,12:30:00,54.919624
3/11/2024,12:45:00,54.96189
3/11/2024,13:00:00,55.004158
3/11/2024,13:15:00,55.046417
3/11/2024,13:30:00,55.088684
3/11/2024,13:45:00,54.96753
3/11/2024,14:00:00,54.714703
3/11/2024,14:15:00,54.46185
3/11/2024,14:30:00,54.20899
3/11/2024,14:45:00,53.95615
3/11/2024,15:00:00,53.703304
3/11/2024,15:15:00,52.815937
3/11/2024,15:30:00,51.657566
3/11/2024,15:45:00,50.194817
3/11/2024,16:00:00,48.732044
3/11/2024,16:15:00,47.269276
3/11/2024,16:30:00,45.806496
3/11/2024,16:45:00,44.343746
3/11/2024,17:00:00,42.88097
3/11/2024,17:15:00,41.724396
3/11/2024,17:30:00,40.73399
3/11/2024,17:45:00,39.743607
3/11/2024,18:00:00,38.75319
3/11/2024,18:15:00,37.7628
3/11/2024,18:30:00,35.62253
3/11/2024,18:45:00,32.30827
3/11/2024,19:00:00,28.993982
3/11/2024,19:15:00,25.679714
3/11/2024,19:30:00,22.449905
3/11/2024,19:45:00,19.668865
