date,time,wait
3/12/2024,08:00:00,-15.512533
3/12/2024,08:15:00,-10.122091
3/12/2024,08:30:00,-4.299841
3/12/2024,08:45:00,2.089556
3/12/2024,09:00:00,8.049013
3/12/2024,09:15:00,14.730505
3/12/2024,09:30:00,22.136072
3/12/2024,09:45:00,29.150103
3/12/2024,10:00:00,34.546734
3/12/2024,10:15:00,38.622234
3/12/2024,10:30:00,42.279102
3/12/2024,10:45:00,45.81891
3/12/2024,11:00:00,49.78381
3/12/2024,11:15:00,53.808105
3/12/2024,11:30:00,57.600826
3/12/2024,11:45:00,61.548626
3/12/2024,12:00:00,64.8742
3/12/2024,12:15:00,66.32769
3/12/2024,12:30:00,67.15229
3/12/2024,12:45:00,67.98731
3/12/2024,13:00:00,69.28036
3/12/2024,13:15:00,70.55833
3/12/2024,13:30:00,70.19528
3/12/2024,13:45:00,69.8601
3/12/2024,14:00:00,69.56438
3/12/2024,14:15:00,69.13795
3/12/2024,14:30:00,68.21543
3/12/2024,14:45:00,67.26931
3/12/2024,15:00:00,66.32303
3/12/2024,15:15:00,64.66442
3/12/2024,15:30:00,63.035637
3/12/2024,15:45:00,61.600758
3/12/2024,16:00:00,60.39154
3/12/2024,16:15:00,59.37105
3/12/2024,16:30:00,58.499954
3/12/2024,16:45:00,57.77933
3/12/2024,17:00:00,57.208996
3/12/2024,17:15:00,56.727093
3/12/2024,17:30:00,56.355095
3/12/2024,17:45:00,55.89442
3/12/2024,18:00:00,54.231125
3/12/2024,18:15:00,52.269062
3/12/2024,18:30:00,50.67643
3/12/2024,18:45:00,49.491386
3/12/2024,19:00:00,51.07304
3/12/2024,19:15:00,53.178375
3/12/2024,19:30:00,53.880142
3/12/2024,19:45:00,53.304173
