date,time,wait
10/09/2025,09:00:00,22.488531
10/09/2025,09:15:00,26.527197
10/09/2025,09:30:00,26.415712
10/09/2025,09:45:00,26.24291
10/09/2025,10:00:00,26.070147
10/09/2025,10:15:00,26.318987
10/09/2025,10:30:00,26.959997
10/09/2025,10:45:00,27.600996
10/09/2025,11:00:00,28.242006
10/09/2025,11:15:00,28.50889
10/09/2025,11:30:00,28.00469
10/09/2025,11:45:00,27.50052
10/09/2025,12:00:00,26.996328
10/09/2025,12:15:00,26.492147
10/09/2025,12:30:00,25.987967
10/09/2025,12:45:00,25.483786
10/09/2025,13:00:00,24.979586
10/09/2025,13:15:00,24.469797
10/09/2025,13:30:00,23.8388
10/09/2025,13:45:00,23.207819
10/09/2025,14:00:00,22.576822
10/09/2025,14:15:00,21.945845
10/09/2025,14:30:00,21.314856
10/09/2025,14:45:00,20.68387
10/09/2025,15:00:00,20.052881
10/09/2025,15:15:00,19.421892
10/09/2025,15:30:00,18.790915
10/09/2025,15:45:00,18.19137
10/09/2025,16:00:00,17.448168
10/09/2025,16:15:00,16.658175
10/09/2025,16:30:00,15.650666
10/09/2025,16:45:00,14.620862
10/09/2025,17:00:00,13.591058
10/09/2025,17:15:00,12.561273
10/09/2025,17:30:00,11.531468
10/09/2025,17:45:00,10.501664
10/09/2025,18:00:00,9.494554
10/09/2025,18:15:00,7.373971
10/09/2025,18:30:00,5.1478586
10/09/2025,18:45:00,3.329667
10/09/2025,19:00:00,1.6356974
10/09/2025,19:15:00,-0.058264725
10/09/2025,19:30:00,-1.7522192
10/09/2025,19:45:00,-3.446189
10/09/2025,20:00:00,-5.140136
10/09/2025,20:15:00,-6.834098
10/09/2025,20:30:00,-8.528083
10/09/2025,20:45:00,-10.222037
