date,time,wait
10/10/2025,09:00:00,13.436475
10/10/2025,09:15:00,16.84434
10/10/2025,09:30:00,21.496145
10/10/2025,09:45:00,25.36998
10/10/2025,10:00:00,28.610075
10/10/2025,10:15:00,30.328255
10/10/2025,10:30:00,31.229603
10/10/2025,10:45:00,31.86088
10/10/2025,11:00:00,32.28645
10/10/2025,11:15:00,32.651993
10/10/2025,11:30:00,33.898384
10/10/2025,11:45:00,34.198082
10/10/2025,12:00:00,34.113655
10/10/2025,12:15:00,33.750633
10/10/2025,12:30:00,33.437817
10/10/2025,12:45:00,33.07363
10/10/2025,13:00:00,32.50694
10/10/2025,13:15:00,31.88446
10/10/2025,13:30:00,31.358831
10/10/2025,13:45:00,30.90328
10/10/2025,14:00:00,30.645931
10/10/2025,14:15:00,30.351006
10/10/2025,14:30:00,30.055168
10/10/2025,14:45:00,29.638441
10/10/2025,15:00:00,28.945536
10/10/2025,15:15:00,28.214125
10/10/2025,15:30:00,27.524923
10/10/2025,15:45:00,26.310093
10/10/2025,16:00:00,25.335045
10/10/2025,16:15:00,24.882244
10/10/2025,16:30:00,24.606945
10/10/2025,16:45:00,24.481466
10/10/2025,17:00:00,24.493868
10/10/2025,17:15:00,24.704145
10/10/2025,17:30:00,24.766544
10/10/2025,17:45:00,24.857925
10/10/2025,18:00:00,24.997454
10/10/2025,18:15:00,25.179083
10/10/2025,18:30:00,25.394163
10/10/2025,18:45:00,25.64044
10/10/2025,19:00:00,25.653439
10/10/2025,19:15:00,24.799658
10/10/2025,19:30:00,23.564064
10/10/2025,19:45:00,20.889277
10/10/2025,20:00:00,17.654932
10/10/2025,20:15:00,13.741456
10/10/2025,20:30:00,10.279555
10/10/2025,20:45:00,9.235202
