date,time,wait
10/08/2025,09:00:00,27.99779
10/08/2025,09:15:00,29.71249
10/08/2025,09:30:00,34.390713
10/08/2025,09:45:00,39.201
10/08/2025,10:00:00,43.04702
10/08/2025,10:15:00,45.865116
10/08/2025,10:30:00,47.453808
10/08/2025,10:45:00,48.362213
10/08/2025,11:00:00,48.688297
10/08/2025,11:15:00,49.01439
10/08/2025,11:30:00,49.340477
10/08/2025,11:45:00,49.666565
10/08/2025,12:00:00,49.992657
10/08/2025,12:15:00,50.318745
10/08/2025,12:30:00,50.644833
10/08/2025,12:45:00,50.970924
10/08/2025,13:00:00,51.29702
10/08/2025,13:15:00,51.623104
10/08/2025,13:30:00,51.949196
10/08/2025,13:45:00,52.275288
10/08/2025,14:00:00,52.601376
10/08/2025,14:15:00,52.92746
10/08/2025,14:30:00,53.14875
10/08/2025,14:45:00,52.636417
10/08/2025,15:00:00,51.98828
10/08/2025,15:15:00,51.340137
10/08/2025,15:30:00,50.69199
10/08/2025,15:45:00,50.04385
10/08/2025,16:00:00,49.39571
10/08/2025,16:15:00,48.747566
10/08/2025,16:30:00,48.137
10/08/2025,16:45:00,47.590424
10/08/2025,17:00:00,47.043846
10/08/2025,17:15:00,46.497265
10/08/2025,17:30:00,45.95068
10/08/2025,17:45:00,45.404106
10/08/2025,18:00:00,44.85752
10/08/2025,18:15:00,44.31094
10/08/2025,18:30:00,43.764366
10/08/2025,18:45:00,43.21778
10/08/2025,19:00:00,42.671192
10/08/2025,19:15:00,42.12462
10/08/2025,19:30:00,38.862732
10/08/2025,19:45:00,33.086437
10/08/2025,20:00:00,27.310162
10/08/2025,20:15:00,22.842928
10/08/2025,20:30:00,21.139277
10/08/2025,20:45:00,20.869726
