date,time,wait
10/08/2025,09:00:00,15.40382
10/08/2025,09:15:00,16.801283
10/08/2025,09:30:00,18.512684
10/08/2025,09:45:00,20.596031
10/08/2025,10:00:00,23.489729
10/08/2025,10:15:00,27.419256
10/08/2025,10:30:00,31.134003
10/08/2025,10:45:00,36.78662
10/08/2025,11:00:00,41.476883
10/08/2025,11:15:00,44.59023
10/08/2025,11:30:00,44.643353
10/08/2025,11:45:00,44.45069
10/08/2025,12:00:00,44.083096
10/08/2025,12:15:00,43.449768
10/08/2025,12:30:00,42.422928
10/08/2025,12:45:00,41.382206
10/08/2025,13:00:00,40.302834
10/08/2025,13:15:00,39.188564
10/08/2025,13:30:00,37.896408
10/08/2025,13:45:00,36.97978
10/08/2025,14:00:00,36.500423
10/08/2025,14:15:00,36.015644
10/08/2025,14:30:00,35.52442
10/08/2025,14:45:00,35.142357
10/08/2025,15:00:00,34.738823
10/08/2025,15:15:00,34.540905
10/08/2025,15:30:00,34.251442
10/08/2025,15:45:00,33.89325
10/08/2025,16:00:00,33.443363
10/08/2025,16:15:00,32.953503
10/08/2025,16:30:00,32.430862
10/08/2025,16:45:00,31.81744
10/08/2025,17:00:00,31.062044
10/08/2025,17:15:00,30.528088
10/08/2025,17:30:00,29.948568
10/08/2025,17:45:00,29.341665
10/08/2025,18:00:00,28.719189
10/08/2025,18:15:00,28.10943
10/08/2025,18:30:00,27.496439
10/08/2025,18:45:00,26.9059
10/08/2025,19:00:00,26.358168
10/08/2025,19:15:00,25.962936
10/08/2025,19:30:00,25.773277
10/08/2025,19:45:00,25.178244
10/08/2025,20:00:00,23.179552
10/08/2025,20:15:00,20.101173
10/08/2025,20:30:00,16.353256
10/08/2025,20:45:00,11.462608
